diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:52.541643 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.85*     *-0.32*      -6.031
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:15:33.375512 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * -0.00, 0.85*     *-0.32*      -6.096
prop_binCRTT_muon2016M_bin1                      +0.00, 0.51     * +0.00, 0.53*     *+0.28*      +3.304
prop_binCRTT_muon2016M_bin0                      +0.00, 0.43     ! +0.00, 0.45!     !+0.28!      +2.910
FSR                                              -0.00, 0.83     * -0.00, 0.85*     *-0.24*      -4.700
prop_binCRTT_muon2018_bin12                      -0.00, 0.86     * -0.00, 0.88*     *-0.18*      -3.538
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.90*     *-0.18*      -3.689
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.17*      +2.675
prop_binCRTT_muon2016M_bin4                      +0.00, 0.66     * +0.00, 0.67*     *+0.17*      +2.633
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * +0.00, 0.62*     *+0.16*      +2.210
prop_binCRTT_muon2018_bin5                       +0.00, 0.59     * +0.00, 0.60*     *+0.15*      +2.095
prop_binCRTT_muon2018_bin2                       +0.00, 0.49     ! +0.00, 0.49!     !-0.15!      -1.693
FR_sys_muon_2016M                                -0.00, 0.86     * -0.00, 0.87*     *+0.15*      +3.024
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.70*     *+0.14*      +2.222
prop_binCRTT_muon2017_bin10                      +0.00, 0.84     * -0.00, 0.85*     *-0.14*      -2.688
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.89*     *-0.13*      -2.614
QCDScale_TTdilep                                 -0.00, 0.96        +0.00, 0.93       +0.13      +2.697
prop_binCRTT_muon2016M_bin13                     +0.00, 0.96        -0.00, 0.97       -0.12      -2.752
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.88*     *-0.12*      -2.436
FR_sys_muon_2018                                 +0.00, 0.92        -0.00, 0.94       +0.12      +2.534
prop_binCRTT_muon2017_bin0                       +0.00, 0.44     ! +0.00, 0.44!     !+0.11!      +1.056
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.11      +2.458
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * +0.00, 0.73*     *+0.10*      +1.659
prop_binCRTT_muon2017_bin1                       +0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.160
prop_binCRTT_muon2016M_bin2                      +0.00, 0.59     * +0.00, 0.59*     *+0.10*      +1.367
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !+0.09!      +0.973
prop_binCRTT_muon2017_bin6                       +0.00, 0.72     * +0.00, 0.72*     *+0.09*      +1.429
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * -0.00, 0.67*     *-0.09*      -1.382
PF                                               +0.00, 0.98        +0.00, 0.99       +0.09      +2.130
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *+0.08*      +1.290
prop_binCRTT_muon2017_bin8                       +0.00, 0.82     * +0.00, 0.83*     *+0.08*      +1.472
prop_binCRTT_muon2016M_bin6                      +0.00, 0.78     * +0.00, 0.78*     *+0.08*      +1.504
jes_2018                                         +0.00, 0.95        -0.00, 0.94       -0.08      -1.617
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.913
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.990
prop_binCRTT_muon2018_bin0                       -0.00, 0.42     ! +0.00, 0.42!     !+0.06!      +0.594
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -1.011
prop_binCRTT_muon2017_bin12                      +0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.197
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.94       +0.06      +1.304
prop_binCRTT_muon2017_bin11                      +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.914
prop_binCRTT_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.859
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.05      -1.066
pu                                               +0.00, 1.00        +0.00, 0.99       -0.04      -0.793
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.737
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.616
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.643
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.656
prop_binCRTT_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.481
jer_2018                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.675
btag                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.641
prop_binCRTT_muon2018_bin13                      +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.355
prop_binCRTT_muon2017_bin9                       +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.452
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.428
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.542
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.457
jes_2017                                         +0.00, 0.98        -0.00, 0.97       -0.02      -0.515
TES                                              -0.00, 0.97        +0.00, 0.97       +0.02      +0.369
prop_binCRTT_muon2016M_bin8                      +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.205
prop_binCRTT_muon2016M_bin10                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.127
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.219
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.129
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.116
FR_sys_muon_2017                                 -0.00, 0.95        -0.00, 0.96       -0.01      -0.272
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCRTT_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.066
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.062
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.036
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:16:19.197762 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * +0.00, 0.85*     *-0.32*      -6.532
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.45!     !+0.29!      +3.119
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.53*     *+0.28*      +3.539
FSR                                              +0.00, 0.83     * -0.00, 0.85*     *-0.24*      -5.048
prop_binCRTT_muon2018_bin12                      +0.00, 0.86     * -0.00, 0.88*     *-0.18*      -3.795
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.90*     *-0.18*      -3.966
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * -0.00, 0.71*     *+0.17*      +2.861
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.67*     *+0.17*      +2.818
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * -0.00, 0.62*     *+0.16*      +2.359
prop_binCRTT_muon2018_bin5                       -0.00, 0.59     * +0.00, 0.60*     *+0.15*      +2.239
prop_binCRTT_muon2018_bin2                       +0.00, 0.49     ! +0.00, 0.49!     !-0.15!      -1.814
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.87*     *+0.15*      +3.232
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * -0.00, 0.70*     *+0.14*      +2.377
prop_binCRTT_muon2017_bin10                      +0.00, 0.84     * +0.00, 0.85*     *-0.14*      -2.880
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * +0.00, 0.89*     *-0.13*      -2.797
prop_binCRTT_muon2016M_bin13                     +0.00, 0.96        -0.00, 0.97       -0.13      -2.949
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.13      +2.868
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.88*     *-0.12*      -2.610
FR_sys_muon_2018                                 +0.00, 0.94        -0.00, 0.94       +0.12      +2.682
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! +0.00, 0.44!     !+0.11!      +1.134
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.11      +2.627
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.73*     *+0.10*      +1.775
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.244
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.59*     *+0.10*      +1.460
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.292
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.09!      +1.038
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.09*      +1.530
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.09*      -1.482
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +1.373
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.83*     *+0.08*      +1.576
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.78*     *+0.08*      +1.607
jes_2018                                         +0.00, 0.94        -0.00, 0.94       -0.08      -1.751
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.968
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +1.061
prop_binCRTT_muon2018_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !+0.06!      +0.633
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -1.079
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.284
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.06      +1.402
prop_binCRTT_muon2017_bin11                      +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.978
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.920
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.05      -1.149
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.876
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.802
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.662
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.696
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.695
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.515
jer_2018                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.718
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.692
prop_binCRTT_muon2018_bin13                      +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.387
prop_binCRTT_muon2017_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.483
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.460
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.579
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.02      -0.494
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.557
TES                                              +0.00, 0.97        -0.00, 0.97       +0.02      +0.391
prop_binCRTT_muon2016M_bin8                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.219
prop_binCRTT_muon2016M_bin10                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.133
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.239
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.139
FR_sys_muon_2017                                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.297
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCRTT_muon2017_bin2                       -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.072
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.064
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.121
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.037
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
