diffNuisances run on fitDiagnosticsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 12:58:57.134229 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin12                        +0.00, 0.91        -0.00, 0.92       -0.14      -0.106
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin1                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.003
prop_binCRF_electron2018_bin9                    -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRF_electron2018_bin8                    -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2018_bin7                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6                    -0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin11_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_quad_cT2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2018_bin11_Fake              +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2018_bin10                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.002
prop_binCRF_electron2017_bin9                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2017_bin8                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2017_bin6                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2017_bin5                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2017_bin3                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binCRF_electron2017_bin12                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin11_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_quad_cT2          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin10                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2016M_bin8_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_quad_cT2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin5                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin12_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_quad_cT2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.95        -0.00, 0.96       +0.00      +0.001
btag                                             -0.00, 0.98        -0.00, 0.98       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
