diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:28.476288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.99       -0.12      -0.084
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 0.97        +0.00, 0.91       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.02       +0.00      +0.003
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 18:20:26.217006 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.10, 0.72     * +0.00, 0.71*     *+0.11*      +0.080
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.11      +0.113
prop_binSR_electron2018_bin9                     +0.10, 0.90     * -0.00, 0.92*       -0.10      -0.091
FR_sys_electron_2017                             +0.09, 0.77     * +0.00, 0.77*     *-0.10*      -0.076
prop_binSR_electron2018_bin8                     +0.08, 0.88     * -0.00, 0.88*     *-0.09*      -0.086
prop_binSR_electron2018_bin7                     -0.10, 0.93        -0.00, 0.95       +0.09      +0.083
prop_binSR_electron2017_bin0                     -0.06, 0.58     * -0.00, 0.59*     *+0.09*      +0.055
prop_binSR_electron2018_bin5                     -0.08, 0.88     * -0.00, 0.88*     *+0.07*      +0.065
prop_binSR_electron2018_bin4                     -0.06, 0.78     * -0.00, 0.77*     *+0.07*      +0.054
prop_binSR_electron2018_bin0                     -0.05, 0.94        -0.00, 0.94       +0.07      +0.063
prop_binSR_electron2017_bin1                     -0.06, 0.71     * -0.00, 0.72*     *+0.07*      +0.050
prop_binSR_electron2018_bin3                     +0.05, 0.76     * -0.00, 0.76*     *-0.06*      -0.045
prop_binSR_electron2016M_bin2_Fake               -0.06, 0.84     * +0.00, 0.81*     *+0.06*      +0.049
FR_sys_electron_2018                             -0.06, 0.67     * +0.00, 0.66*     *+0.06*      +0.041
prop_binSR_electron2018_bin12                    +0.07, 0.95        -0.00, 0.98       -0.05      -0.051
prop_binSR_electron2017_bin9                     +0.06, 0.97        -0.00, 0.99       -0.05      -0.049
prop_binSR_electron2017_bin6                     +0.06, 0.97        -0.00, 0.98       -0.05      -0.050
prop_binSR_electron2017_bin4                     -0.05, 0.93        -0.00, 0.93       +0.05      +0.048
prop_binSR_electron2017_bin11                    +0.07, 0.96        -0.00, 0.98       -0.05      -0.052
prop_binSR_electron2016M_bin4                    +0.05, 0.93        -0.00, 0.94       -0.05      -0.046
prop_binSR_electron2016M_bin1                    -0.04, 0.75     * -0.00, 0.73*     *+0.05*      +0.038
PF                                               -0.01, 1.00        +0.00, 1.00       +0.05      +0.050
prop_binSR_electron2018_bin11                    +0.07, 0.94        -0.00, 0.99       -0.04      -0.042
prop_binSR_electron2018_bin1                     -0.03, 0.64     * +0.00, 0.65*     *+0.04*      +0.026
prop_binSR_electron2017_bin2                     +0.04, 0.93        -0.00, 0.93       -0.04      -0.036
prop_binSR_electron2017_bin13                    +0.04, 0.96        -0.00, 0.98       -0.04      -0.035
prop_binSR_electron2016M_bin13_Fake              +0.15, 0.95        +0.00, 1.00       -0.04      -0.037
prop_binSR_electron2016M_bin11                   +0.04, 0.94        -0.00, 0.95       -0.04      -0.038
jes_2017                                         +0.07, 1.04        +0.00, 0.99       -0.04      -0.039
pu                                               +0.07, 0.99        +0.00, 1.00       +0.03      +0.033
prop_binSR_electron2018_bin6                     -0.05, 0.91        -0.00, 0.90       +0.03      +0.026
prop_binSR_electron2017_bin10_WZ                 +0.03, 1.02        +0.00, 0.99       -0.03      -0.028
prop_binSR_electron2016M_bin3                    +0.03, 0.81     * +0.00, 0.82*     *-0.03*      -0.026
prop_binSR_electron2016M_bin2_WrongSign          -0.01, 1.15     * +0.00, 0.92*       +0.03      +0.031
prop_binSR_electron2016M_bin13_WZ                +0.12, 1.08        +0.00, 1.00       -0.03      -0.028
pdf_Tot                                          +0.02, 0.99        +0.00, 1.00       -0.03      -0.028
jes_2018                                         +0.07, 1.11     * +0.00, 1.00*       -0.03      -0.035
tau_vsjet_2016M                                  +0.01, 1.01        +0.00, 1.00       -0.02      -0.021
prop_binSR_electron2018_bin13                    +0.10, 0.92        -0.00, 1.00       -0.02      -0.020
prop_binSR_electron2018_bin10                    +0.02, 0.95        -0.00, 0.96       -0.02      -0.022
prop_binSR_electron2017_bin7                     +0.01, 0.92        -0.00, 0.92       -0.02      -0.019
prop_binSR_electron2017_bin10_Fake               +0.03, 0.99        +0.00, 0.99       -0.02      -0.025
prop_binSR_electron2016M_bin6                    -0.02, 0.87     * +0.00, 0.87*     *+0.02*      +0.014
prop_binSR_electron2016M_bin12                   +0.05, 0.97        -0.00, 1.00       -0.02      -0.022
prop_binSR_electron2016M_bin0                    -0.02, 0.82     * -0.00, 0.75*     *+0.02*      +0.019
ISR                                              -0.04, 1.01        +0.00, 1.00       +0.02      +0.023
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binSR_electron2017_bin8                     -0.02, 0.95        -0.00, 0.95       +0.01      +0.010
prop_binSR_electron2017_bin5                     -0.02, 0.92        -0.00, 0.92       +0.01      +0.008
prop_binSR_electron2017_bin3                     +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.008
prop_binSR_electron2016M_bin8                    -0.02, 0.98        -0.00, 0.99       +0.01      +0.013
prop_binSR_electron2016M_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.005
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
metUnclust                                       +0.00, 1.19     * +0.00, 0.97*       -0.01      -0.007
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.011
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.012
btag                                             -0.03, 0.99        +0.00, 1.00       +0.01      +0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.006
FR_sys_electron_2016M                            -0.01, 0.63     * +0.00, 0.64*     *+0.01*      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12                    -0.01, 0.97        -0.00, 0.98       +0.00      +0.003
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.03, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin9                    -0.01, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binSR_electron2016M_bin5                    -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binSR_electron2016M_bin2_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin10                   -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.03, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.03, 1.01        +0.00, 1.00       -0.00      -0.004
jer_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.00      -0.004
TES                                              +0.01, 1.02        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 +0.01, 0.98        +0.00, 1.00       -0.00      -0.004
FSR                                              -0.11, 0.96        +0.00, 0.99       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:07:48.152035 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.99       -0.12      -0.084
prop_binSR_electron2018_bin7                     -0.00, 0.93        +0.00, 0.93       +0.11      +0.068
FR_sys_electron_2018                             +0.00, 0.64     * +0.00, 0.64*     *+0.11*      +0.047
prop_binSR_electron2018_bin2                     -0.00, 0.70     * +0.00, 0.71*     *+0.10*      +0.047
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.09      -0.063
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.76*     *-0.09*      -0.045
prop_binSR_electron2018_bin9                     +0.00, 0.90        +0.00, 0.90       -0.08      -0.051
prop_binSR_electron2018_bin8                     -0.00, 0.87     * -0.00, 0.87*     *-0.08*      -0.048
prop_binSR_electron2018_bin5                     -0.00, 0.86     * +0.00, 0.87*     *+0.08*      +0.050
prop_binSR_electron2018_bin4                     +0.00, 0.76     * +0.00, 0.77*     *+0.07*      +0.035
prop_binSR_electron2017_bin0                     -0.00, 0.58     * -0.00, 0.59*     *+0.07*      +0.029
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.029
prop_binSR_electron2018_bin6                     -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.028
prop_binSR_electron2017_bin9                     +0.00, 0.98        +0.00, 0.98       -0.05      -0.031
prop_binSR_electron2017_bin11                    +0.00, 0.97        +0.00, 0.97       -0.05      -0.031
prop_binSR_electron2017_bin1                     +0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.025
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.80     * +0.00, 0.81*     *+0.05*      +0.026
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.05      +0.032
prop_binSR_electron2018_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.029
prop_binSR_electron2018_bin11                    -0.00, 0.98        +0.00, 0.98       -0.04      -0.025
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.98       -0.04      -0.029
prop_binSR_electron2017_bin4                     +0.00, 0.93        -0.00, 0.93       +0.04      +0.026
prop_binSR_electron2016M_bin4                    -0.00, 0.93        -0.00, 0.93       -0.04      -0.024
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.020
pu                                               +0.00, 1.00        +0.00, 1.00       -0.03      -0.022
prop_binSR_electron2018_bin13                    -0.00, 1.00        +0.00, 1.00       -0.03      -0.020
prop_binSR_electron2018_bin0                     +0.00, 0.92        +0.00, 0.92       +0.03      +0.021
prop_binSR_electron2017_bin2                     +0.00, 0.93        -0.00, 0.93       -0.03      -0.018
prop_binSR_electron2017_bin13                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.020
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        -0.00, 0.99       -0.03      -0.019
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.92        +0.00, 0.92       +0.03      +0.018
prop_binSR_electron2016M_bin12                   +0.00, 0.99        +0.00, 0.99       -0.03      -0.017
prop_binSR_electron2016M_bin11                   +0.00, 0.94        +0.00, 0.94       -0.03      -0.019
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        -0.00, 0.99       -0.02      -0.017
prop_binSR_electron2016M_bin8                    +0.00, 0.98        +0.00, 0.98       +0.02      +0.012
prop_binSR_electron2016M_bin6                    -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.010
prop_binSR_electron2016M_bin3                    +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.013
jes_2017                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.015
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.02      -0.015
FR_sys_electron_2016M                            +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.008
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2018_bin10                    -0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_electron2018_bin1                     -0.00, 0.64     * -0.00, 0.63*     *+0.01*      +0.005
prop_binSR_electron2017_bin8                     +0.00, 0.95        -0.00, 0.95       +0.01      +0.006
prop_binSR_electron2017_bin7                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binSR_electron2017_bin5                     -0.00, 0.91        -0.00, 0.91       +0.01      +0.007
prop_binSR_electron2016M_bin9                    -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
jes_2018                                         +0.00, 1.00        -0.00, 0.97       -0.01      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.003
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binSR_electron2016M_bin5                    +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.003
prop_binSR_electron2016M_bin0                    +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 0.97        +0.00, 0.91       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.02       +0.00      +0.003
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:07:51.120570 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.10, 0.72     * +0.00, 0.71*     *+0.11*      +0.080
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.11      +0.113
prop_binSR_electron2018_bin9                     +0.10, 0.90     * -0.00, 0.92*       -0.10      -0.091
FR_sys_electron_2017                             +0.09, 0.77     * +0.00, 0.77*     *-0.10*      -0.076
prop_binSR_electron2018_bin8                     +0.08, 0.88     * -0.00, 0.88*     *-0.09*      -0.086
prop_binSR_electron2018_bin7                     -0.10, 0.93        -0.00, 0.95       +0.09      +0.083
prop_binSR_electron2017_bin0                     -0.06, 0.58     * -0.00, 0.59*     *+0.09*      +0.055
prop_binSR_electron2018_bin5                     -0.08, 0.88     * -0.00, 0.88*     *+0.07*      +0.065
prop_binSR_electron2018_bin4                     -0.06, 0.78     * -0.00, 0.77*     *+0.07*      +0.054
prop_binSR_electron2018_bin0                     -0.05, 0.94        -0.00, 0.94       +0.07      +0.063
prop_binSR_electron2017_bin1                     -0.06, 0.71     * -0.00, 0.72*     *+0.07*      +0.050
prop_binSR_electron2018_bin3                     +0.05, 0.76     * -0.00, 0.76*     *-0.06*      -0.045
prop_binSR_electron2016M_bin2_Fake               -0.06, 0.84     * +0.00, 0.81*     *+0.06*      +0.049
FR_sys_electron_2018                             -0.06, 0.67     * +0.00, 0.66*     *+0.06*      +0.041
prop_binSR_electron2018_bin12                    +0.07, 0.95        -0.00, 0.98       -0.05      -0.051
prop_binSR_electron2017_bin9                     +0.06, 0.97        -0.00, 0.99       -0.05      -0.049
prop_binSR_electron2017_bin6                     +0.06, 0.97        -0.00, 0.98       -0.05      -0.050
prop_binSR_electron2017_bin4                     -0.05, 0.93        -0.00, 0.93       +0.05      +0.048
prop_binSR_electron2017_bin11                    +0.07, 0.96        -0.00, 0.98       -0.05      -0.052
prop_binSR_electron2016M_bin4                    +0.05, 0.93        -0.00, 0.94       -0.05      -0.046
