diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:09:22.423278 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.43     ! +0.00, 0.44!     !-0.13!      -0.056
prop_binCRF_muon2017_bin7                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.013
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_muon2017_bin4                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.006
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.014
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin13                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2017_bin12                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binCRF_muon2017_bin10                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.012
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
prop_binCRF_muon2016M_bin6                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.004
prop_binCRF_muon2016M_bin4                       -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.004
prop_binCRF_muon2016M_bin2                       +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.006
prop_binCRF_muon2016M_bin12                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.007
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.008
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        -0.00, 0.93       -0.01      -0.006
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.014
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
FSR                                              +0.00, 0.96        -0.00, 0.96       +0.01      +0.010
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.004
prop_binCRF_muon2018_bin4                        -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.003
prop_binCRF_muon2017_bin3                        -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.003
prop_binCRF_muon2017_bin2                        +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.003
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin18                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin5                       -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.004
prop_binCRF_muon2016M_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.004
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 15:11:28.901655 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.43     ! +0.00, 0.45!     !-0.23!      -0.178
prop_binCRF_muon2018_bin0                        -0.05, 0.39     ! -0.00, 0.40!     !+0.20!      +0.143
FR_sys_muon_2017                                 +0.05, 0.50     ! +0.00, 0.50!     *-0.17*      -0.148
prop_binCRF_muon2017_bin0                        -0.04, 0.45     ! +0.00, 0.46!     !+0.14!      +0.115
FR_sys_muon_2016M                                +0.04, 0.49     ! -0.00, 0.49!     !-0.13!      -0.114
prop_binCRF_muon2016M_bin0                       -0.03, 0.44     ! -0.00, 0.45!     !+0.11!      +0.089
prop_binCRF_muon2016M_bin14_Fake                 +0.08, 0.79     * +0.00, 0.92*       -0.10      -0.160
prop_binCRF_muon2018_bin1                        -0.03, 0.52     * +0.00, 0.52*     *+0.09*      +0.080
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.112
prop_binCRF_muon2018_bin2                        -0.02, 0.59     * +0.00, 0.60*     *+0.05*      +0.054
pu                                               -0.01, 0.98        +0.00, 1.00       +0.04      +0.064
prop_binCRF_muon2018_bin3                        -0.02, 0.63     * -0.00, 0.64*     *+0.04*      +0.047
prop_binCRF_muon2018_bin10                       +0.02, 0.97        -0.00, 0.98       -0.04      -0.062
prop_binCRF_muon2017_bin15_WZ                    +0.03, 0.99        +0.00, 0.98       -0.04      -0.069
prop_binCRF_muon2017_bin1                        -0.01, 0.62     * -0.00, 0.62*     *+0.04*      +0.038
prop_binCRF_muon2016M_bin1                       -0.02, 0.59     * -0.00, 0.59*     *+0.04*      +0.044
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.070
prop_binCRF_muon2018_bin9                        +0.02, 0.93        -0.00, 0.94       -0.03      -0.051
prop_binCRF_muon2018_bin8                        +0.01, 0.87     * +0.00, 0.88*     *-0.03*      -0.044
prop_binCRF_muon2018_bin15                       +0.02, 0.98        -0.00, 0.98       -0.03      -0.047
prop_binCRF_muon2018_bin12                       +0.02, 0.97        -0.00, 0.97       -0.03      -0.053
prop_binCRF_muon2018_bin11                       +0.02, 0.96        -0.00, 0.96       -0.03      -0.047
prop_binCRF_muon2017_bin8                        +0.02, 0.97        -0.00, 0.97       -0.03      -0.044
prop_binCRF_muon2018_bin6                        +0.01, 0.82     * +0.00, 0.83*     *-0.02*      -0.026
prop_binCRF_muon2018_bin5                        +0.01, 0.81     * -0.00, 0.82*     *-0.02*      -0.030
prop_binCRF_muon2018_bin17                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.028
prop_binCRF_muon2018_bin16                       +0.01, 0.97        -0.00, 0.98       -0.02      -0.037
prop_binCRF_muon2018_bin14                       +0.01, 0.94        +0.00, 0.94       -0.02      -0.036
prop_binCRF_muon2018_bin13                       +0.01, 0.91        -0.00, 0.92       -0.02      -0.026
prop_binCRF_muon2017_bin7                        +0.01, 0.93        -0.00, 0.93       -0.02      -0.041
prop_binCRF_muon2017_bin6                        +0.01, 0.91        -0.00, 0.91       -0.02      -0.027
prop_binCRF_muon2017_bin15_Fake                  +0.01, 0.99        +0.00, 1.00       -0.02      -0.031
prop_binCRF_muon2017_bin14_Fake                  +0.05, 0.97        +0.00, 1.00       -0.02      -0.037
prop_binCRF_muon2017_bin13                       +0.01, 0.95        -0.00, 0.96       -0.02      -0.029
prop_binCRF_muon2017_bin12                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.039
prop_binCRF_muon2017_bin11                       +0.01, 0.97        -0.00, 0.97       -0.02      -0.042
prop_binCRF_muon2017_bin10                       +0.01, 0.99        -0.00, 1.00       -0.02      -0.030
prop_binCRF_muon2016M_bin9                       +0.01, 0.97        -0.00, 0.97       -0.02      -0.037
prop_binCRF_muon2016M_bin8                       +0.01, 0.95        -0.00, 0.95       -0.02      -0.039
prop_binCRF_muon2016M_bin7                       +0.01, 0.97        -0.00, 0.98       -0.02      -0.041
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.033
jes_2017                                         +0.01, 1.06        -0.00, 1.00       -0.02      -0.027
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin7                        +0.00, 0.81     * -0.00, 0.82*     *-0.01*      -0.014
prop_binCRF_muon2018_bin4                        +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.007
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2018_bin18                       +0.01, 0.95        -0.00, 0.95       -0.01      -0.018
prop_binCRF_muon2017_bin9                        +0.01, 0.92        -0.00, 0.92       -0.01      -0.021
prop_binCRF_muon2017_bin5                        +0.00, 0.82     * -0.00, 0.83*     *-0.01*      -0.014
prop_binCRF_muon2017_bin4                        +0.01, 0.84     * -0.00, 0.85*     *-0.01*      -0.021
prop_binCRF_muon2017_bin3                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.011
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.007
prop_binCRF_muon2017_bin18                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2016M_bin6                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.015
prop_binCRF_muon2016M_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.01*      -0.015
prop_binCRF_muon2016M_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.015
prop_binCRF_muon2016M_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.009
prop_binCRF_muon2016M_bin2                       -0.00, 0.69     * -0.00, 0.70*     *+0.01*      +0.017
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.015
prop_binCRF_muon2016M_bin16                      +0.01, 0.99        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.01, 1.01        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin13                      +0.01, 0.94        -0.00, 0.94       -0.01      -0.021
prop_binCRF_muon2016M_bin12                      +0.01, 0.95        -0.00, 0.96       -0.01      -0.023
prop_binCRF_muon2016M_bin11                      +0.01, 0.96        -0.00, 0.96       -0.01      -0.025
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        +0.00, 0.93       -0.01      -0.021
metUnclust                                       +0.01, 0.93        -0.00, 0.98       -0.01      -0.012
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.020
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2018                                         +0.01, 1.03        -0.00, 1.00       -0.01      -0.019
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin17                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin16                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin18                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin15                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.00      -0.008
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.96        +0.00, 0.97       -0.00      -0.005
jer_2018                                         +0.01, 1.03        -0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.02        -0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.00, 0.98        -0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
TES                                              -0.00, 1.01        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 0.98        +0.00, 0.99       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
ISR                                              -0.00, 0.99        +0.00, 1.00       +0.00      +0.004
FSR                                              -0.01, 0.94        +0.00, 0.97       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:13:51.094950 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.43     ! +0.00, 0.44!     !-0.13!      -0.056
prop_binCRF_muon2018_bin0                        +0.00, 0.39     ! -0.00, 0.40!     !+0.12!      +0.045
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * -0.00, 0.83*     *-0.12*      -0.099
FR_sys_muon_2017                                 +0.00, 0.50     ! +0.00, 0.50!     !-0.10!      -0.047
prop_binCRF_muon2017_bin0                        -0.00, 0.45     ! -0.00, 0.45!     !+0.08!      +0.037
FR_sys_muon_2016M                                +0.00, 0.49     ! +0.00, 0.49!     !-0.08!      -0.036
prop_binCRF_muon2016M_bin0                       +0.00, 0.45     ! -0.00, 0.45!     !+0.07!      +0.028
prop_binCRF_muon2018_bin1                        -0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.026
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.048
prop_binCRF_muon2018_bin3                        -0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.015
prop_binCRF_muon2018_bin2                        -0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.018
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.031
prop_binCRF_muon2018_bin9                        -0.00, 0.94        -0.00, 0.94       -0.02      -0.016
prop_binCRF_muon2018_bin8                        +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.013
prop_binCRF_muon2018_bin15                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.016
prop_binCRF_muon2018_bin12                       +0.00, 0.97        -0.00, 0.97       -0.02      -0.018
prop_binCRF_muon2018_bin11                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.015
prop_binCRF_muon2018_bin10                       -0.00, 0.97        -0.00, 0.98       -0.02      -0.021
prop_binCRF_muon2017_bin8                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2017_bin1                        +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.013
prop_binCRF_muon2016M_bin1                       -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.014
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
prop_binCRF_muon2018_bin6                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.007
prop_binCRF_muon2018_bin5                        -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.009
prop_binCRF_muon2018_bin18                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binCRF_muon2018_bin17                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2018_bin16                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binCRF_muon2018_bin14                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.011
prop_binCRF_muon2018_bin13                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_muon2017_bin9                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCRF_muon2017_bin7                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.013
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_muon2017_bin4                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.006
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.014
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin13                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2017_bin12                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binCRF_muon2017_bin10                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.012
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
prop_binCRF_muon2016M_bin6                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.004
prop_binCRF_muon2016M_bin4                       -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.004
prop_binCRF_muon2016M_bin2                       +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
