diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:27:31.068101 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.94       -0.25     -27.852
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRWS_muon2017_bin18_Fake                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.045
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.348
prop_binCRWS_muon2017_bin17                      -0.00, 0.98        +0.00, 0.98       -0.00      -0.198
prop_binCRWS_muon2017_bin16_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin16_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.378
prop_binCRWS_muon2017_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.180
prop_binCRWS_muon2017_bin15                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.428
prop_binCRWS_muon2017_bin12                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.162
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.377
prop_binCRWS_muon2017_bin10                      -0.00, 0.98        +0.00, 0.98       -0.00      -0.326
prop_binCRWS_muon2016M_bin9                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.285
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.097
prop_binCRWS_muon2016M_bin7                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.008
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.288
prop_binCRWS_muon2016M_bin5                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.130
prop_binCRWS_muon2016M_bin4_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin4_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin4_quad_cM1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin4_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin4_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.154
prop_binCRWS_muon2016M_bin4_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin4_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.176
prop_binCRWS_muon2016M_bin4_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.453
prop_binCRWS_muon2016M_bin20                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.456
prop_binCRWS_muon2016M_bin19                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.432
prop_binCRWS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.256
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.346
prop_binCRWS_muon2016M_bin16                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.231
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.489
prop_binCRWS_muon2016M_bin13_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binCRWS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin13_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.099
prop_binCRWS_muon2016M_bin13_Fake                -0.00, 0.99        +0.00, 0.99       -0.00      -0.214
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.357
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.201
prop_binCRWS_electron2018_bin9                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.100
prop_binCRWS_electron2018_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -1.116
prop_binCRWS_electron2018_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.266
prop_binCRWS_electron2018_bin8_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.411
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.437
prop_binCRWS_electron2018_bin6                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.386
prop_binCRWS_electron2018_bin5                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.378
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.121
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.108
prop_binCRWS_electron2018_bin18_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCRWS_electron2018_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2018_bin18_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.393
prop_binCRWS_electron2018_bin17                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.155
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.427
prop_binCRWS_electron2018_bin15_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin15_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin15_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin15_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.075
prop_binCRWS_electron2018_bin15_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.160
prop_binCRWS_electron2018_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2018_bin15_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binCRWS_electron2018_bin14                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.313
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.562
prop_binCRWS_electron2018_bin12_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin12_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2018_bin12_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCRWS_electron2018_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin12_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.067
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.370
prop_binCRWS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.069
prop_binCRWS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRWS_electron2017_bin9_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRWS_electron2017_bin9_Fake              +0.00, 0.99        +0.00, 0.99       +0.00      +0.198
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.369
prop_binCRWS_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.259
prop_binCRWS_electron2017_bin6                   -0.00, 0.90        +0.00, 0.90       +0.00      +0.497
prop_binCRWS_electron2017_bin5                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.462
prop_binCRWS_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.307
prop_binCRWS_electron2017_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin20_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin20_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin20_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin20_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.225
prop_binCRWS_electron2017_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin20_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2017_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.066
prop_binCRWS_electron2017_bin20_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.216
prop_binCRWS_electron2017_bin2                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.354
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.286
prop_binCRWS_electron2017_bin18                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.210
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.506
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.308
prop_binCRWS_electron2017_bin15_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin15_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.799
prop_binCRWS_electron2017_bin14                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.464
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.454
prop_binCRWS_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.361
prop_binCRWS_electron2017_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2017_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.122
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.136
prop_binCRWS_electron2016M_bin9_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2016M_bin8                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.376
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.504
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.227
prop_binCRWS_electron2016M_bin5                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.480
prop_binCRWS_electron2016M_bin4_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin4_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2016M_bin4_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2016M_bin4_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRWS_electron2016M_bin4_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.081
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.301
prop_binCRWS_electron2016M_bin3                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.102
prop_binCRWS_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.250
prop_binCRWS_electron2016M_bin18                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.232
prop_binCRWS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.488
prop_binCRWS_electron2016M_bin15                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.368
prop_binCRWS_electron2016M_bin14_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin14_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin14_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin14_WrongSign         -0.00, 0.99        -0.00, 0.99       +0.00      +0.203
prop_binCRWS_electron2016M_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2016M_bin14_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.379
prop_binCRWS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin11_WrongSign         -0.00, 0.99        +0.00, 0.99       -0.00      -0.195
prop_binCRWS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.743
prop_binCRWS_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.352
prop_binCRWS_electron2016M_bin1                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.066
prop_binCRWS_electron2016M_bin0                  +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.177
prop_binCRTT_muon2018_bin8                       +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.313
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.508
prop_binCRTT_muon2018_bin6                       +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.495
prop_binCRTT_muon2018_bin4                       -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.385
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.327
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.062
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.178
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.062
prop_binCRTT_muon2018_bin17                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.023
prop_binCRTT_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.379
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.284
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.392
prop_binCRTT_muon2018_bin13                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.278
prop_binCRTT_muon2018_bin12                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.028
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.307
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin9                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.126
prop_binCRTT_muon2017_bin8                       +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.060
prop_binCRTT_muon2017_bin7                       +0.00, 0.92        +0.00, 0.92       -0.00      -0.253
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.335
prop_binCRTT_muon2017_bin4                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.149
prop_binCRTT_muon2017_bin2                       +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.146
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.053
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.030
prop_binCRTT_muon2017_bin17                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.123
prop_binCRTT_muon2017_bin16                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.209
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.196
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.159
prop_binCRTT_muon2017_bin13                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.372
prop_binCRTT_muon2017_bin11                      -0.00, 0.98        +0.00, 0.98       -0.00      -0.345
prop_binCRTT_muon2017_bin10                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.165
prop_binCRTT_muon2017_bin1                       +0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.027
prop_binCRTT_muon2016M_bin9                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.072
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.367
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.223
prop_binCRTT_muon2016M_bin6                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.083
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.397
prop_binCRTT_muon2016M_bin4                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.187
prop_binCRTT_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.029
prop_binCRTT_muon2016M_bin2                      +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin19                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.114
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.180
prop_binCRTT_muon2016M_bin17                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.275
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.274
prop_binCRTT_muon2016M_bin15                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.046
prop_binCRTT_muon2016M_bin14                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.221
prop_binCRTT_muon2016M_bin13                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.088
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.301
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.372
prop_binCRTT_muon2016M_bin10                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.185
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.012
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.415
prop_binCRTT_electron2018_bin8                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.007
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.216
prop_binCRTT_electron2018_bin6                   +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.088
prop_binCRTT_electron2018_bin5                   +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.384
prop_binCRTT_electron2018_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.306
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.291
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.006
prop_binCRTT_electron2018_bin19                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.352
prop_binCRTT_electron2018_bin17                  +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.144
prop_binCRTT_electron2018_bin16                  +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.148
prop_binCRTT_electron2018_bin15                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.013
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.123
prop_binCRTT_electron2018_bin13                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.224
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.018
prop_binCRTT_electron2018_bin11                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.159
prop_binCRTT_electron2018_bin10                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.049
prop_binCRTT_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.358
prop_binCRTT_electron2018_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.00!      -0.201
prop_binCRTT_electron2017_bin9                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.200
prop_binCRTT_electron2017_bin8                   +0.00, 0.90        +0.00, 0.90       -0.00      -0.046
prop_binCRTT_electron2017_bin7                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.263
prop_binCRTT_electron2017_bin5                   +0.00, 0.94        +0.00, 0.95       -0.00      -0.349
prop_binCRTT_electron2017_bin2                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.372
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.550
prop_binCRTT_electron2017_bin18                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.164
prop_binCRTT_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.195
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.195
prop_binCRTT_electron2017_bin15                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.226
prop_binCRTT_electron2017_bin14                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.136
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.276
prop_binCRTT_electron2017_bin12                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.310
prop_binCRTT_electron2017_bin11                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.290
prop_binCRTT_electron2017_bin10                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.188
prop_binCRTT_electron2017_bin1                   +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.261
prop_binCRTT_electron2016M_bin9                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.130
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.142
prop_binCRTT_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.127
prop_binCRTT_electron2016M_bin6                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.009
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.135
prop_binCRTT_electron2016M_bin4                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.108
prop_binCRTT_electron2016M_bin3                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.023
prop_binCRTT_electron2016M_bin20                 -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.078
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.277
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.184
