diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-08 02:05:10.850685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              -0.00, 0.98        -0.00, 0.98       -0.06      -0.016
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-09 03:56:36.653509 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.22      +0.105
PF                                               -0.02, 0.96        +0.00, 0.96       +0.09      +0.040
pu                                               +0.03, 0.88     * +0.00, 0.89*     *+0.07*      +0.030
prop_binSR_muon2018_bin9                         +0.12, 0.82     * -0.00, 0.84*     *-0.06*      -0.024
prop_binSR_muon2018_bin8                         +0.13, 0.89     * +0.00, 0.91*       -0.06      -0.026
prop_binSR_muon2018_bin7                         +0.13, 0.89     * -0.00, 0.92*       -0.06      -0.026
prop_binSR_muon2018_bin6                         +0.11, 0.80     * -0.00, 0.82*     *-0.06*      -0.024
prop_binSR_muon2018_bin12                        +0.15, 0.91        -0.00, 0.94       -0.06      -0.027
prop_binSR_muon2018_bin10                        +0.13, 0.88     * +0.00, 0.91*       -0.06      -0.025
pdf_Tot                                          +0.15, 0.92        -0.00, 0.99       -0.06      -0.029
lumi_2018                                        +0.12, 0.98        -0.00, 0.98       -0.06      -0.028
prop_binSR_muon2018_bin5                         +0.09, 0.74     * +0.00, 0.76*     *-0.05*      -0.020
prop_binSR_muon2018_bin4                         +0.08, 0.70     * +0.00, 0.71*     *-0.05*      -0.018
prop_binSR_muon2018_bin3                         +0.08, 0.67     * +0.00, 0.68*     *-0.05*      -0.017
prop_binSR_muon2018_bin13                        +0.14, 0.93        +0.00, 0.96       -0.05      -0.023
prop_binSR_muon2018_bin11                        +0.14, 0.93        +0.00, 0.96       -0.05      -0.024
prop_binSR_muon2018_bin2                         +0.05, 0.56     * +0.00, 0.56*     *-0.04*      -0.011
prop_binSR_muon2018_bin1                         +0.04, 0.47     ! -0.00, 0.48!     !-0.04!      -0.008
prop_binSR_muon2017_bin9                         +0.09, 0.94        +0.00, 0.96       -0.04      -0.017
prop_binSR_muon2017_bin6                         +0.09, 0.87     * +0.00, 0.89*     *-0.04*      -0.019
prop_binSR_muon2017_bin5                         +0.09, 0.93        +0.00, 0.94       -0.04      -0.017
prop_binSR_muon2017_bin4                         +0.06, 0.79     * +0.00, 0.80*     *-0.04*      -0.014
prop_binSR_electron2018_bin9                     +0.09, 0.89     * +0.00, 0.91*       -0.04      -0.018
prop_binSR_electron2018_bin8                     +0.08, 0.86     * -0.00, 0.87*     *-0.04*      -0.016
prop_binSR_electron2018_bin7                     +0.08, 0.90     * +0.00, 0.91*       -0.04      -0.017
prop_binSR_electron2018_bin6                     +0.08, 0.87     * +0.00, 0.89*     *-0.04*      -0.017
prop_binSR_electron2018_bin5                     +0.07, 0.84     * +0.00, 0.85*     *-0.04*      -0.015
prop_binSR_electron2018_bin12                    +0.12, 0.96        +0.00, 0.98       -0.04      -0.017
lumi_2017                                        +0.08, 0.98        -0.00, 0.98       -0.04      -0.020
jes_2018                                         +0.02, 0.84     * +0.00, 0.80*     *-0.04*      -0.015
jes_2017                                         +0.05, 0.59     * +0.00, 0.66*     *-0.04*      -0.012
QCDScale_TTdilep                                 +0.05, 0.77     * -0.00, 0.77*     *-0.04*      -0.016
tau_vsjet_2017                                   +0.02, 0.99        -0.00, 1.00       -0.03      -0.013
tau_vsjet_2016M                                  +0.03, 1.01        +0.00, 0.99       -0.03      -0.016
prop_binSR_muon2017_bin8                         +0.09, 0.95        +0.00, 0.97       -0.03      -0.015
prop_binSR_muon2017_bin7_WrongSign               +0.05, 0.90     * -0.00, 0.90*     *-0.03*      -0.012
prop_binSR_muon2017_bin3                         +0.06, 0.77     * -0.00, 0.78*     *-0.03*      -0.013
prop_binSR_muon2017_bin2                         +0.05, 0.66     * -0.00, 0.66*     *-0.03*      -0.010
prop_binSR_muon2017_bin12                        +0.10, 0.96        +0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin10                        +0.10, 0.97        +0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin1                         +0.03, 0.56     * -0.00, 0.56*     *-0.03*      -0.007
prop_binSR_muon2016M_bin9                        +0.07, 0.90     * -0.00, 0.91*       -0.03      -0.015
prop_binSR_muon2016M_bin7                        +0.06, 0.84     * +0.00, 0.85*     *-0.03*      -0.013
prop_binSR_muon2016M_bin6                        +0.06, 0.95        +0.00, 0.97       -0.03      -0.012
prop_binSR_muon2016M_bin5                        +0.06, 0.85     * +0.00, 0.86*     *-0.03*      -0.014
prop_binSR_muon2016M_bin4                        +0.06, 0.83     * -0.00, 0.84*     *-0.03*      -0.012
prop_binSR_muon2016M_bin3                        +0.04, 0.70     * -0.00, 0.71*     *-0.03*      -0.009
prop_binSR_muon2016M_bin2                        +0.04, 0.65     * +0.00, 0.66*     *-0.03*      -0.008
prop_binSR_muon2016M_bin11                       +0.08, 0.97        +0.00, 0.98       -0.03      -0.012
prop_binSR_electron2018_bin4                     +0.05, 0.74     * +0.00, 0.74*     *-0.03*      -0.010
prop_binSR_electron2018_bin3                     +0.04, 0.72     * +0.00, 0.72*     *-0.03*      -0.010
prop_binSR_electron2018_bin2                     +0.04, 0.65     * +0.00, 0.66*     *-0.03*      -0.008
prop_binSR_electron2018_bin11                    +0.10, 0.97        +0.00, 0.99       -0.03      -0.014
prop_binSR_electron2018_bin10                    +0.09, 0.94        -0.00, 0.96       -0.03      -0.016
prop_binSR_electron2017_bin8                     +0.06, 0.93        -0.00, 0.94       -0.03      -0.012
prop_binSR_electron2017_bin7                     +0.05, 0.90        +0.00, 0.91       -0.03      -0.011
prop_binSR_electron2017_bin13                    +0.08, 0.96        +0.00, 0.98       -0.03      -0.013
prop_binSR_electron2017_bin12                    +0.07, 0.96        +0.00, 0.98       -0.03      -0.012
lumi_2016M                                       +0.07, 0.99        -0.00, 0.99       -0.03      -0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon2017_bin7_Fake                    +0.03, 0.94        -0.00, 0.94       -0.02      -0.009
prop_binSR_muon2016M_bin8                        +0.08, 0.97        +0.00, 0.99       -0.02      -0.011
prop_binSR_muon2016M_bin13                       +0.08, 0.97        +0.00, 0.99       -0.02      -0.010
prop_binSR_muon2016M_bin12                       +0.08, 0.98        +0.00, 1.00       -0.02      -0.008
prop_binSR_muon2016M_bin10                       +0.07, 0.98        +0.00, 0.99       -0.02      -0.010
prop_binSR_muon2016M_bin1                        +0.02, 0.60     * -0.00, 0.60*     *-0.02*      -0.006
prop_binSR_electron2018_bin1                     +0.02, 0.53     * -0.00, 0.54*     *-0.02*      -0.005
prop_binSR_electron2017_bin9                     +0.07, 0.97        +0.00, 0.98       -0.02      -0.011
prop_binSR_electron2017_bin6                     +0.07, 0.97        +0.00, 0.98       -0.02      -0.011
prop_binSR_electron2017_bin5                     +0.05, 0.90     * +0.00, 0.91*       -0.02      -0.011
prop_binSR_electron2017_bin4                     +0.05, 0.90     * +0.00, 0.91*       -0.02      -0.011
prop_binSR_electron2017_bin3                     +0.04, 0.80     * -0.00, 0.81*     *-0.02*      -0.009
prop_binSR_electron2017_bin2                     +0.02, 0.70     * +0.00, 0.70*     *-0.02*      -0.006
prop_binSR_electron2017_bin11                    +0.07, 0.96        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2017_bin10_WZ                 +0.06, 1.04        -0.00, 0.99       -0.02      -0.008
prop_binSR_electron2017_bin10_Fake               +0.05, 0.99        +0.00, 0.99       -0.02      -0.007
prop_binSR_electron2017_bin1                     +0.02, 0.64     * +0.00, 0.64*     *-0.02*      -0.006
prop_binSR_electron2016M_bin9                    +0.05, 0.96        -0.00, 0.97       -0.02      -0.010
prop_binSR_electron2016M_bin8                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.010
prop_binSR_electron2016M_bin7                    +0.04, 0.86     * -0.00, 0.87*     *-0.02*      -0.009
prop_binSR_electron2016M_bin6                    +0.04, 0.85     * +0.00, 0.86*     *-0.02*      -0.009
prop_binSR_electron2016M_bin5                    +0.04, 0.89     * +0.00, 0.90*     *-0.02*      -0.009
prop_binSR_electron2016M_bin4                    +0.05, 0.93        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2016M_bin3                    +0.03, 0.79     * +0.00, 0.80*     *-0.02*      -0.007
prop_binSR_electron2016M_bin13_Fake              +0.15, 0.95        +0.00, 1.00       -0.02      -0.008
prop_binSR_electron2016M_bin11                   +0.05, 0.93        +0.00, 0.95       -0.02      -0.011
prop_binSR_electron2016M_bin10                   +0.05, 0.93        -0.00, 0.94       -0.02      -0.010
prop_binSR_electron2016M_bin1                    +0.02, 0.69     * +0.00, 0.69*     *-0.02*      -0.005
prop_binCRTT_muon2018_bin0                       +0.01, 0.39     ! -0.00, 0.40!     !-0.02!      -0.003
prop_binCROS_muon2018_bin2                       -0.02, 0.55     * -0.00, 0.55*     *+0.02*      +0.004
prop_binCROS_muon2017_bin4                       -0.02, 0.82     * -0.00, 0.83*     *+0.02*      +0.006
prop_binCROS_muon2017_bin0                       -0.03, 0.46     ! +0.00, 0.46!     !+0.02!      +0.004
prop_binCROS_electron2018_bin0                   -0.01, 0.20     ! +0.00, 0.20!     !+0.02!      +0.001
mistag                                           -0.02, 0.99        -0.00, 0.99       +0.02      +0.011
jer_2018                                         +0.03, 0.91        +0.00, 0.88     *-0.02*      -0.007
btag                                             -0.04, 0.96        +0.00, 0.98       +0.02      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.12, 1.03        -0.00, 1.00       +0.02      +0.011
ISR                                              -0.12, 0.89     * -0.00, 0.87*     *+0.02*      +0.008
FSR                                              +0.05, 0.50     ! -0.00, 0.50!     *-0.02*      -0.005
puID                                             +0.01, 0.98        -0.00, 0.98       -0.01      -0.003
prop_binSR_muon2018_bin0                         +0.01, 0.27     ! +0.00, 0.27!     !-0.01!      -0.001
prop_binSR_muon2017_bin13_ZZtoLep                +0.12, 1.10        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin11_WrongSign              +0.13, 1.10        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.12, 1.09        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin0                         +0.01, 0.35     ! +0.00, 0.35!     !-0.01!      -0.002
prop_binSR_muon2016M_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.002
prop_binSR_electron2018_bin13                    +0.10, 0.98        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin0                     +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.001
prop_binSR_electron2016M_bin2_WrongSign          +0.01, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_electron2016M_bin2_Fake               +0.01, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binSR_electron2016M_bin13_WZ                +0.14, 1.09        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin12                   +0.06, 0.98        +0.00, 1.00       -0.01      -0.007
prop_binCRTT_muon2018_bin7                       -0.01, 0.70     * +0.00, 0.69*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin5                       +0.01, 0.58     * +0.00, 0.58*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin3                       +0.01, 0.53     * +0.00, 0.53*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin2                       +0.01, 0.45     ! +0.00, 0.45!     !-0.01!      -0.001
prop_binCRTT_muon2018_bin11                      -0.01, 0.87     * -0.00, 0.87*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin2                       +0.01, 0.57     * +0.00, 0.57*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin13                      -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin0                      -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin12                  -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin0                   +0.01, 0.41     ! -0.00, 0.41!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin6                   +0.01, 0.83     * +0.00, 0.83*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin1                   +0.01, 0.54     * +0.00, 0.54*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin0                   -0.01, 0.46     ! +0.00, 0.46!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin0                  +0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.002
prop_binCROS_muon2018_bin8                       -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2018_bin7                       +0.01, 0.90        -0.00, 0.91       -0.01      -0.002
prop_binCROS_muon2018_bin4                       -0.02, 0.68     * +0.00, 0.68*     *+0.01*      +0.005
prop_binCROS_muon2018_bin3                       -0.02, 0.59     * +0.00, 0.59*     *+0.01*      +0.004
prop_binCROS_muon2018_bin1                       -0.01, 0.55     * -0.00, 0.55*     *+0.01*      +0.003
prop_binCROS_muon2018_bin0                       -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.002
prop_binCROS_muon2017_bin8_WrongSign             -0.01, 0.87     * -0.00, 0.88*     *+0.01*      +0.002
prop_binCROS_muon2017_bin6                       -0.03, 0.77     * -0.00, 0.77*     *+0.01*      +0.004
prop_binCROS_muon2017_bin5                       -0.02, 0.78     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCROS_muon2017_bin1                       -0.01, 0.71     * -0.00, 0.73*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin7_WrongSign            -0.02, 0.75     * +0.00, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin5                      +0.00, 0.75     * -0.00, 0.76*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin1                      -0.01, 0.56     * +0.00, 0.56*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin0                      -0.03, 0.57     * +0.00, 0.57*     *+0.01*      +0.003
prop_binCROS_electron2018_bin2                   -0.02, 0.49     ! -0.00, 0.48!     !+0.01!      +0.002
prop_binCROS_electron2018_bin1                   -0.01, 0.40     ! +0.00, 0.40!     !+0.01!      +0.002
prop_binCROS_electron2017_bin6                   -0.02, 0.85     * -0.00, 0.85*     *+0.01*      +0.002
prop_binCROS_electron2017_bin3                   +0.02, 0.73     * -0.00, 0.74*     *-0.01*      -0.004
prop_binCROS_electron2017_bin0                   -0.02, 0.33     ! -0.00, 0.32!     !+0.01!      +0.002
prop_binCROS_electron2016M_bin7_WrongSign         -0.01, 0.79     * -0.00, 0.80*     *+0.01*      +0.008
prop_binCROS_electron2016M_bin4                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin3                  -0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin2                  -0.01, 0.65     * +0.00, 0.65*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin12_WrongSign         +0.02, 0.82     * -0.00, 0.81*     *-0.01*      -0.005
prop_binCROS_electron2016M_bin1                  +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.002
prop_binCROS_electron2016M_bin0                  +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.001
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_muon_2017                              +0.05, 1.00        -0.00, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.03, 1.00        +0.00, 1.00       -0.01      -0.005
mischarge_electron_2018                          +0.03, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.02, 1.00        +0.00, 1.00       -0.01      -0.003
jes_2016M                                        -0.02, 0.78     * -0.00, 0.79*     *-0.01*      -0.003
jer_2016M                                        +0.03, 0.93        -0.00, 0.96       -0.01      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
TES                                              -0.00, 0.87     * -0.00, 0.89*     *-0.01*      -0.006
QCDScale_WrongSign                               -0.03, 0.82     * +0.00, 0.83*     *+0.01*      +0.005
QCDScale_VG                                      -0.02, 1.01        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.04, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.03, 1.00        +0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.01, 1.01        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.02, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               +0.02, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    +0.03, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_Triboson               +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TVX                    +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin0                     +0.00, 0.32     ! -0.00, 0.32!     !-0.00!      -0.001
prop_binSR_electron2017_bin10_ZZtoLep            +0.01, 1.01        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.01, 1.01        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_TVX               +0.02, 1.01        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0                    +0.01, 0.41     ! -0.00, 0.41!     !-0.00!      -0.001
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin8                       +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin13                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin12                      -0.01, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin10                      -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin1                       +0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.001
prop_binCRTT_muon2017_bin9                       -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin7                       -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin6                       +0.01, 0.72     * +0.00, 0.72*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       +0.01, 0.67     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin12                      -0.01, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin11                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin10                      -0.01, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin1                       -0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin8                      -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin2                      +0.01, 0.57     * +0.00, 0.58*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCRTT_muon2016M_bin12                     -0.01, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_muon2016M_bin10                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon2016M_bin1                      -0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.000
prop_binCRTT_electron2018_bin9                   -0.01, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   -0.01, 0.70     * +0.00, 0.70*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   -0.00, 0.57     * -0.00, 0.58*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin13                  -0.01, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin11                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.000
