diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:02:49.400173 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.31*      +4.904
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.104
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.012
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
jer_2017                                         -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.033
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
FR_sys_electron_2017                             +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.023
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
