diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 19:57:57.946857 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +4.643
prop_binCRWS_muon2018_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRWS_muon2018_bin15_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.213
prop_binCRWS_muon2018_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin14_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.499
prop_binCRWS_muon2018_bin14_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_muon2018_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRWS_muon2018_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin13_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2018_bin13_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin13_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRWS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.383
prop_binCRWS_muon2018_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2018_bin11_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRWS_muon2018_bin11_WZ                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCRWS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin11_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2018_bin11_Fake                 -0.00, 0.99        -0.00, 0.99       +0.00      +0.051
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.521
prop_binCRWS_muon2017_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRWS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.443
prop_binCRWS_muon2017_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin7_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin7_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.029
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.110
prop_binCRWS_muon2017_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin6_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.079
prop_binCRWS_muon2017_bin6_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.098
prop_binCRWS_muon2017_bin6_Fake                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.358
prop_binCRWS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2017_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCRWS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCRWS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRWS_muon2017_bin4                       +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.251
prop_binCRWS_muon2017_bin2                       +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.396
prop_binCRWS_muon2017_bin19_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin19_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin19_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin19_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2017_bin19_WrongSign            -0.00, 0.98        -0.00, 0.98       -0.00      -1.256
prop_binCRWS_muon2017_bin19_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRWS_muon2017_bin19_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binCRWS_muon2017_bin19_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.241
prop_binCRWS_muon2017_bin19_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.227
prop_binCRWS_muon2017_bin16                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.476
prop_binCRWS_muon2017_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.221
prop_binCRWS_muon2017_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRWS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.219
prop_binCRWS_muon2017_bin14_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.357
prop_binCRWS_muon2017_bin12_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin12_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.192
prop_binCRWS_muon2017_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.176
prop_binCRWS_muon2017_bin12_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.304
prop_binCRWS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2017_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRWS_muon2017_bin10_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_muon2017_bin10_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.184
prop_binCRWS_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.458
prop_binCRWS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2016M_bin7_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.143
prop_binCRWS_muon2016M_bin7_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.168
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2016M_bin5_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2016M_bin5_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2016M_bin5_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binCRWS_muon2016M_bin5_WZ                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_muon2016M_bin5_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCRWS_muon2016M_bin5_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2016M_bin5_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.129
prop_binCRWS_muon2016M_bin5_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.468
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2016M_bin16_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2016M_bin16_quad_cS1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2016M_bin16_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2016M_bin16_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.286
prop_binCRWS_muon2016M_bin16_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2016M_bin16_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.176
prop_binCRWS_muon2016M_bin16_Fake                +0.00, 1.00        +0.00, 1.00       -0.00      -0.123
prop_binCRWS_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.114
prop_binCRWS_muon2016M_bin14_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2016M_bin14_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.421
prop_binCRWS_muon2016M_bin14_WZ                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCRWS_muon2016M_bin14_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin14_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2016M_bin14_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.173
prop_binCRWS_muon2016M_bin14_Fake                +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRWS_muon2016M_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin13_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin13_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.937
prop_binCRWS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.331
prop_binCRWS_muon2016M_bin13_Fake                -0.00, 0.99        +0.00, 0.99       +0.00      +0.479
prop_binCRWS_muon2016M_bin11_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2016M_bin11_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin11_quad_cS1            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2016M_bin11_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2016M_bin11_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.471
prop_binCRWS_muon2016M_bin11_VG                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2016M_bin11_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.184
prop_binCRWS_muon2016M_bin10                     +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.379
prop_binCRWS_electron2018_bin8_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin8_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin8_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2018_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.214
prop_binCRWS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.098
prop_binCRWS_electron2018_bin8_Fake              -0.00, 0.99        -0.00, 0.99       -0.00      -0.509
prop_binCRWS_electron2018_bin7                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.201
prop_binCRWS_electron2018_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2018_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.160
prop_binCRWS_electron2018_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRWS_electron2018_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRWS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binCRWS_electron2018_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2018_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin5_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRWS_electron2018_bin5_Fake              -0.00, 0.91        +0.00, 0.91       +0.00      +0.265
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.336
prop_binCRWS_electron2018_bin4                   +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.212
prop_binCRWS_electron2018_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.151
prop_binCRWS_electron2018_bin18_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.235
prop_binCRWS_electron2018_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.137
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.205
prop_binCRWS_electron2018_bin13_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2018_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRWS_electron2018_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2018_bin13_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin13_Fake             -0.00, 0.95        +0.00, 0.95       -0.00      -0.021
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.044
prop_binCRWS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2018_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_electron2018_bin10_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.328
prop_binCRWS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.420
prop_binCRWS_electron2017_bin9_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRWS_electron2017_bin9_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRWS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binCRWS_electron2017_bin9_Fake              +0.00, 0.97        +0.00, 0.97       +0.00      +0.525
prop_binCRWS_electron2017_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.239
prop_binCRWS_electron2017_bin8_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2017_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_electron2017_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRWS_electron2017_bin8_Fake              -0.00, 0.97        -0.00, 0.97       -0.00      -0.316
prop_binCRWS_electron2017_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.143
prop_binCRWS_electron2017_bin20                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.576
prop_binCRWS_electron2017_bin2                   +0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.087
prop_binCRWS_electron2017_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.572
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin15_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_WrongSign         -0.00, 0.99        -0.00, 0.99       -0.00      -0.649
prop_binCRWS_electron2017_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRWS_electron2017_bin15_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.168
prop_binCRWS_electron2017_bin15_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.387
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin14_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin14_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.156
prop_binCRWS_electron2017_bin14_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2017_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2017_bin14_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRWS_electron2017_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.00      -0.437
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin13_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin13_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin13_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin13_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCRWS_electron2017_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2017_bin13_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.179
prop_binCRWS_electron2017_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin10_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRWS_electron2017_bin10_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_electron2017_bin10_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.201
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         -0.00, 0.95        +0.00, 0.95       +0.00      +0.492
prop_binCRWS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin9_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.317
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.093
prop_binCRWS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin7_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.830
prop_binCRWS_electron2016M_bin7_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
