diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:01:38.381894 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * -0.00, 0.58*     *-0.10*      -1.832
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.110
prop_binCRF_muon2016M_bin2                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.019
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin11_quad_cS0             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.008
prop_binCRF_electron2018_bin8                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.023
prop_binCRF_electron2018_bin7                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.032
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.032
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.125
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.082
prop_binCRF_electron2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin11_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin11_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin11_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.024
prop_binCRF_electron2018_bin11_Fake              +0.00, 0.99        -0.00, 0.99       +0.00      +0.026
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.036
prop_binCRF_electron2017_bin9                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.005
prop_binCRF_electron2017_bin8                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.015
prop_binCRF_electron2017_bin6                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.029
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.014
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.024
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.083
prop_binCRF_electron2017_bin12                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.121
prop_binCRF_electron2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin11_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.020
prop_binCRF_electron2017_bin10                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.070
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.058
prop_binCRF_electron2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_electron2016M_bin8_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin8_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.007
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.045
prop_binCRF_electron2016M_bin5                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.015
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.021
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.010
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.130
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.094
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.089
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
jer_2018                                         -0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.010
btag                                             -0.00, 0.98        +0.00, 0.98       -0.00      -0.096
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
TES                                              +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.059
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
