diffNuisances run on fitDiagnosticscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 03:24:16.422337 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cll', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.08      +3.368
prop_binCRTT_electron2017_bin20                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.022
prop_binCRTT_electron2017_bin2                   -0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.056
prop_binCRTT_electron2017_bin19                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.094
prop_binCRTT_electron2017_bin17                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.100
prop_binCRTT_electron2017_bin16                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.020
prop_binCRTT_electron2017_bin15                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.045
prop_binCRTT_electron2017_bin14                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.070
prop_binCRTT_electron2017_bin13                  +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.174
prop_binCRTT_electron2017_bin12                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.138
prop_binCRTT_electron2017_bin11                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.098
prop_binCRTT_electron2017_bin10                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.048
prop_binCRTT_electron2017_bin1                   +0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.040
prop_binCRTT_electron2017_bin0                   +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.058
prop_binCRTT_electron2016M_bin9                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.049
prop_binCRTT_electron2016M_bin8                  +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.055
prop_binCRTT_electron2016M_bin6                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.066
prop_binCRTT_electron2016M_bin5                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.085
prop_binCRTT_electron2016M_bin4                  -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.043
prop_binCRTT_electron2016M_bin3                  -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.023
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.043
prop_binCRTT_electron2016M_bin2                  +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.098
prop_binCRTT_electron2016M_bin19                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.141
prop_binCRTT_electron2016M_bin17                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.159
prop_binCRTT_electron2016M_bin16                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.132
prop_binCRTT_electron2016M_bin15                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.108
prop_binCRTT_electron2016M_bin14                 +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.162
prop_binCRTT_electron2016M_bin13                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.009
prop_binCRTT_electron2016M_bin12                 -0.00, 0.95        +0.00, 0.95       -0.00      -0.115
prop_binCRTT_electron2016M_bin11                 +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.145
prop_binCRTT_electron2016M_bin10                 +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.045
prop_binCRTT_electron2016M_bin1                  +0.00, 0.46     ! +0.00, 0.46!     !-0.00!      -0.071
prop_binCRTT_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.074
prop_binCROS_muon2018_bin8                       -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.116
prop_binCROS_muon2018_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.027
prop_binCROS_muon2018_bin6                       +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.126
prop_binCROS_muon2018_bin5                       +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.057
prop_binCROS_muon2018_bin4                       +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.066
prop_binCROS_muon2018_bin20                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.061
prop_binCROS_muon2018_bin19                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.117
prop_binCROS_muon2018_bin17                      +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.027
prop_binCROS_muon2018_bin16_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_quad_cll             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.016
prop_binCROS_muon2018_bin16_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin16_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCROS_muon2018_bin15_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_quad_cll             +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_muon2018_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_WrongSign            -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.191
prop_binCROS_muon2018_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin15_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.064
prop_binCROS_muon2018_bin14_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin14_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2018_bin13_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin13_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin13_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_WrongSign            +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.005
prop_binCROS_muon2018_bin12_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_Fake                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.002
prop_binCROS_muon2018_bin11_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2018_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin11_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2018_bin10                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.058
prop_binCROS_muon2018_bin0                       -0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.103
prop_binCROS_muon2017_bin9_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_quad_cll              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCROS_muon2017_bin8                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.124
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.121
prop_binCROS_muon2017_bin6                       -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.008
prop_binCROS_muon2017_bin4                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.114
prop_binCROS_muon2017_bin18                      -0.00, 0.98        +0.00, 0.98       -0.00      -0.127
prop_binCROS_muon2017_bin17_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_quad_cll             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCROS_muon2017_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.093
prop_binCROS_muon2017_bin16                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.064
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binCROS_muon2017_bin13_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binCROS_muon2017_bin12_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2017_bin12_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.106
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.122
prop_binCROS_muon2016M_bin9_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.030
prop_binCROS_muon2016M_bin9_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
prop_binCROS_muon2016M_bin8                      +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.050
prop_binCROS_muon2016M_bin7_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_quad_cll             +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_WrongSign            -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.169
prop_binCROS_muon2016M_bin7_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.073
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.187
prop_binCROS_muon2016M_bin5_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.099
prop_binCROS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin5_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.099
prop_binCROS_muon2016M_bin19                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.208
prop_binCROS_muon2016M_bin17                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.174
prop_binCROS_muon2016M_bin16_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin16_quad_cll            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin16_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin16_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin16_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin16_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binCROS_muon2016M_bin15_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin15_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin15_quad_cll            +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_muon2016M_bin15_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin15_WrongSign           +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.173
prop_binCROS_muon2016M_bin15_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin15_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin15_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin15_Fake                +0.00, 0.99        +0.00, 0.99       -0.00      -0.030
prop_binCROS_muon2016M_bin13_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2016M_bin12_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin12_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin12_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin12_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2016M_bin12_Fake                +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2016M_bin10                     -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.123
prop_binCROS_electron2018_bin8                   -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.066
prop_binCROS_electron2018_bin7                   -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.091
prop_binCROS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.030
prop_binCROS_electron2018_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin5_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin5_Fake              +0.00, 0.91        +0.00, 0.91       -0.00      -0.013
prop_binCROS_electron2018_bin3                   +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.040
prop_binCROS_electron2018_bin20_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_quad_cll         +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_electron2018_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin20_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.062
prop_binCROS_electron2018_bin20_WZ               +0.00, 0.97        +0.00, 0.97       +0.00      +0.092
prop_binCROS_electron2018_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin20_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binCROS_electron2018_bin19                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.182
prop_binCROS_electron2018_bin18_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.064
prop_binCROS_electron2018_bin17                  -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.097
prop_binCROS_electron2018_bin15                  -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.078
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2018_bin12_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
