diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:48.917820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.96       +0.33      +5.785
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.513
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.03      -0.473
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * -0.00, 0.86*     *-0.03*      -0.548
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.325
metUnclust                                       +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.378
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.466
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.522
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.382
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.247
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.342
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.02      -0.295
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.371
prop_binCROS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.298
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.429
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.279
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.334
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.453
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.390
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.372
jer_2018                                         +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.245
FR_sys_muon_2018                                 +0.00, 0.85     * -0.00, 0.86*     *+0.02*      +0.367
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.244
prop_binCROS_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.087
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.135
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.105
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.185
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.242
prop_binCROS_muon2016M_bin2                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.161
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.206
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.107
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.176
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.189
jer_2016M                                        +0.00, 0.98        -0.00, 0.99       -0.01      -0.098
TES                                              -0.00, 0.95        -0.00, 0.95       -0.01      -0.164
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.107
FR_sys_muon_2017                                 +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.191
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.006
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.042
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.079
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 16:21:32.529976 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.96       +0.33      +5.272
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.80     * +0.00, 0.82*     *-0.21*      -4.976
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * -0.00, 0.65*     *+0.18*      +1.934
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * -0.00, 0.69*     *+0.17*      +1.993
ISR                                              -0.00, 0.93        +0.00, 0.94       +0.15      +2.339
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.13*      -1.472
prop_binCROS_muon2018_bin5                       +0.00, 0.65     * -0.00, 0.65*     *-0.12*      -1.279
prop_binCROS_muon2018_bin12                      +0.00, 0.95        +0.00, 0.96       -0.11      -1.678
prop_binCROS_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.67*     *-0.11*      -1.208
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * -0.00, 0.58*     *+0.11*      +1.045
FSR                                              +0.00, 0.64     * +0.00, 0.64*     *-0.11*      -1.153
mischarge_muon_2016M                             +0.00, 0.97        +0.00, 0.98       -0.10      -1.707
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.09*      +0.747
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * +0.00, 0.81*     *-0.09*      -1.250
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.09      -1.468
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * +0.00, 0.79*     *-0.08*      -1.072
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.837
jes_2018                                         -0.00, 0.85     * +0.00, 0.85*     *+0.08*      +1.083
pu                                               -0.00, 0.94        -0.00, 0.94       +0.07      +1.080
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.99       -0.07      -1.189
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.147
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.131
jes_2017                                         +0.00, 0.74     * +0.00, 0.74*     *-0.07*      -0.922
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.736
prop_binCROS_muon2017_bin13                      +0.00, 0.98        +0.00, 0.98       -0.06      -1.032
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.704
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.06      -0.947
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.874
btag                                             -0.00, 1.00        -0.00, 1.00       +0.06      +0.960
PF                                               -0.00, 0.97        -0.00, 0.98       +0.06      +0.910
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -0.759
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * -0.00, 0.70*     *+0.05*      +0.527
prop_binCROS_muon2018_bin10                      +0.00, 0.91        -0.00, 0.91       -0.05      -0.800
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * -0.00, 0.79*     *+0.05*      +0.625
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *+0.05*      +0.651
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.600
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.05      -0.754
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.453
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.852
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * -0.00, 0.86*     *-0.04*      -0.505
prop_binCROS_muon2018_bin13                      +0.00, 0.96        -0.00, 0.96       -0.03      -0.467
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.03      -0.431
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * -0.00, 0.68*     *+0.03*      +0.294
metUnclust                                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.345
QCDScale_WrongSign                               -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.442
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.449
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.222
prop_binCROS_muon2018_bin8                       +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.315
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.02      -0.269
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.337
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.271
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.390
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.256
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.298
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.411
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.357
jes_2016M                                        +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.337
jer_2018                                         +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.222
FR_sys_muon_2018                                 +0.00, 0.86     * +0.00, 0.85*     *+0.02*      +0.300
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.224
prop_binCROS_muon2018_bin6                       -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.088
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.144
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.124
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.098
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.166
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.220
prop_binCROS_muon2016M_bin2                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.143
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.188
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.099
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.161
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.174
jer_2016M                                        +0.00, 0.98        +0.00, 0.99       -0.01      -0.087
TES                                              +0.00, 0.95        +0.00, 0.95       -0.01      -0.151
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.098
FR_sys_muon_2017                                 +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.166
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.012
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.039
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.072
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
