diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:38:02.123892 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.81     * -0.00, 0.84*     *-0.23*      -0.074
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.00, 0.87     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Fake              -0.00, 0.79     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4                  +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.004
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 0.90     * +0.00, 0.91*       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FSR                                              -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-17 07:38:06.568007 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.19      +0.108
prop_binSR_muon2018_bin7_Fake                    +0.32, 0.82     * +0.00, 0.82*     *-0.17*      -0.130
prop_binSR_muon2018_bin6_Fake                    +0.23, 0.71     * +0.00, 0.72*     *-0.15*      -0.121
prop_binSR_muon2018_bin5_Fake                    +0.22, 0.73     * +0.00, 0.73*     *-0.14*      -0.131
prop_binSR_muon2018_bin4_Fake                    +0.22, 0.73     * +0.00, 0.74*     *-0.14*      -0.131
prop_binSR_muon2017_bin6_Fake                    +0.32, 0.79     * +0.00, 0.90*       -0.13      -0.068
prop_binSR_muon2017_bin5_Fake                    +0.27, 0.86     * +0.00, 0.84*     *-0.13*      -0.087
prop_binSR_muon2018_bin3_Fake                    +0.14, 0.62     * +0.00, 0.62*     *-0.12*      -0.105
prop_binSR_muon2017_bin7_Fake                    +0.31, 0.82     * +0.00, 0.93*       -0.12      -0.062
prop_binSR_muon2016M_bin7_Fake                   +0.37, 0.78     * +0.00, 0.93*       -0.12      -0.062
prop_binSR_electron2018_bin6_Fake                +0.22, 0.83     * +0.00, 0.82*     *-0.12*      -0.093
prop_binSR_electron2018_bin5_Fake                +0.19, 0.74     * +0.00, 0.75*     *-0.12*      -0.086
prop_binSR_electron2017_bin6_Fake                +0.24, 0.76     * +0.00, 0.84*     *-0.12*      -0.057
prop_binSR_muon2016M_bin6_Fake                   +0.22, 0.85     * +0.00, 0.84*     *-0.11*      -0.072
prop_binSR_muon2018_bin2_Fake                    +0.10, 0.57     * +0.00, 0.57*     *-0.10*      -0.090
prop_binSR_muon2017_bin3_Fake                    +0.15, 0.74     * +0.00, 0.75*     *-0.10*      -0.096
prop_binSR_muon2016M_bin5_Fake                   +0.17, 0.78     * +0.00, 0.78*     *-0.10*      -0.076
prop_binSR_electron2018_bin4_Fake                +0.12, 0.68     * +0.00, 0.68*     *-0.09*      -0.075
prop_binSR_electron2018_bin3_Fake                +0.11, 0.68     * +0.00, 0.68*     *-0.09*      -0.079
prop_binSR_electron2017_bin7_Fake                +0.18, 0.87     * +0.00, 0.85*     *-0.09*      -0.061
prop_binSR_muon2017_bin2_Fake                    +0.10, 0.66     * +0.00, 0.66*     *-0.08*      -0.069
prop_binSR_muon2016M_bin4_Fake                   +0.12, 0.73     * +0.00, 0.74*     *-0.08*      -0.073
prop_binSR_muon2016M_bin3_Fake                   +0.11, 0.74     * +0.00, 0.74*     *-0.08*      -0.070
prop_binSR_electron2017_bin5_Fake                +0.17, 0.88     * +0.00, 0.87*     *-0.08*      -0.069
prop_binSR_electron2017_bin3_Fake                +0.12, 0.79     * +0.00, 0.79*     *-0.08*      -0.066
prop_binCROS_muon2017_bin0                       -0.02, 0.24     ! +0.00, 0.24!     !+0.08!      +0.010
PF                                               -0.01, 0.97        -0.00, 0.97       +0.08      +0.042
prop_binSR_muon2018_bin1_Fake                    +0.06, 0.46     ! +0.00, 0.46!     !-0.07!      -0.058
prop_binSR_electron2017_bin4_Fake                +0.11, 0.76     * +0.00, 0.76*     *-0.07*      -0.061
prop_binSR_electron2016M_bin5_Fake               +0.12, 0.88     * +0.00, 0.87*     *-0.07*      -0.055
pu                                               +0.05, 0.91        -0.00, 0.91       +0.06      +0.028
prop_binSR_muon2017_bin4_Fake                    +0.11, 0.85     * +0.00, 0.82*     *-0.06*      -0.058
prop_binSR_muon2017_bin1_Fake                    +0.05, 0.51     * +0.00, 0.51*     *-0.06*      -0.048
prop_binSR_muon2016M_bin2_Fake                   +0.08, 0.66     * +0.00, 0.66*     *-0.06*      -0.061
prop_binSR_electron2018_bin2_Fake                +0.07, 0.58     * +0.00, 0.58*     *-0.06*      -0.052
prop_binSR_electron2017_bin2_Fake                +0.09, 0.79     * +0.00, 0.78*     *-0.06*      -0.058
prop_binSR_electron2016M_bin7_Fake               +0.26, 0.89     * +0.00, 0.98*       -0.06      -0.032
prop_binSR_electron2016M_bin6_Fake               +0.10, 0.80     * +0.00, 0.80*     *-0.06*      -0.056
prop_binSR_electron2016M_bin4_Fake               +0.08, 0.74     * +0.00, 0.74*     *-0.06*      -0.052
prop_binCROS_muon2016M_bin0                      -0.02, 0.26     ! -0.00, 0.26!     !+0.06!      +0.008
prop_binSR_electron2018_bin7_Fake                +0.32, 0.92     * +0.00, 0.99*       -0.05      -0.028
prop_binSR_electron2016M_bin3_Fake               +0.06, 0.70     * +0.00, 0.70*     *-0.05*      -0.045
prop_binSR_electron2016M_bin2_Fake               +0.08, 0.76     * +0.00, 0.76*     *-0.05*      -0.049
prop_binCROS_muon2018_bin0                       -0.01, 0.18     ! +0.00, 0.18!     !+0.05!      +0.005
prop_binCROS_electron2017_bin0                   -0.01, 0.17     ! -0.00, 0.17!     !+0.05!      +0.005
jes_2017                                         +0.03, 0.69     * -0.00, 0.75*     *-0.05*      -0.020
QCDScale_TTdilep                                 +0.02, 0.78     * +0.00, 0.78*     *-0.05*      -0.021
prop_binSR_muon2016M_bin1_Fake                   +0.04, 0.51     * +0.00, 0.51*     *-0.04*      -0.037
prop_binSR_electron2018_bin1_Fake                +0.04, 0.50     * +0.00, 0.50*     *-0.04*      -0.037
prop_binCROS_muon2018_bin1                       -0.01, 0.49     ! +0.00, 0.49!     !+0.04!      +0.011
prop_binCROS_electron2016M_bin1                  -0.02, 0.54     * +0.00, 0.54*     *+0.04*      +0.011
prop_binCROS_electron2016M_bin0                  -0.01, 0.18     ! -0.00, 0.18!     !+0.04!      +0.004
pdf_Tot                                          +0.06, 0.93        +0.00, 0.97       -0.04      -0.021
lumi_2018                                        +0.08, 0.97        +0.00, 0.97       -0.04      -0.023
jes_2018                                         +0.01, 0.94        -0.00, 0.89     *-0.04*      -0.019
tau_vsjet_2016M                                  +0.02, 0.97        -0.00, 0.96       -0.03      -0.014
prop_binSR_muon2018_bin0                         +0.01, 0.25     ! -0.00, 0.25!     !-0.03!      -0.004
prop_binSR_muon2017_bin4_WrongSign               +0.07, 0.98        +0.00, 0.93       -0.03      -0.018
prop_binSR_muon2017_bin0                         +0.02, 0.31     ! +0.00, 0.31!     !-0.03!      -0.005
prop_binSR_electron2017_bin1_Fake                +0.03, 0.60     * -0.00, 0.60*     *-0.03*      -0.028
prop_binCROS_muon2017_bin1                       -0.04, 0.60     * +0.00, 0.61*     *+0.03*      +0.012
prop_binCROS_electron2018_bin0                   -0.01, 0.12     ! -0.00, 0.12!     !+0.03!      +0.002
lumi_2017                                        +0.06, 0.98        -0.00, 0.98       -0.03      -0.017
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.02      -0.010
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.02      -0.010
prop_binSR_muon2017_bin7_VG                      +0.07, 1.06        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin7_WrongSign              +0.08, 1.07        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin0                        +0.01, 0.35     ! -0.00, 0.35!     !-0.02!      -0.004
prop_binSR_electron2018_bin0                     +0.01, 0.29     ! -0.00, 0.29!     !-0.02!      -0.003
prop_binSR_electron2017_bin0                     +0.01, 0.35     ! +0.00, 0.35!     !-0.02!      -0.003
prop_binSR_electron2016M_bin7_WZ                 +0.11, 1.06        +0.00, 1.00       -0.02      -0.015
prop_binSR_electron2016M_bin1_Fake               +0.03, 0.62     * -0.00, 0.61*     *-0.02*      -0.023
prop_binCROS_muon2018_bin2                       -0.01, 0.48     ! -0.00, 0.48!     !+0.02!      +0.004
prop_binCROS_muon2017_bin3                       -0.01, 0.70     * +0.00, 0.70*     *+0.02*      +0.007
prop_binCROS_electron2018_bin3                   +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.004
prop_binCROS_electron2018_bin1                   -0.01, 0.35     ! +0.00, 0.35!     !+0.02!      +0.004
prop_binCROS_electron2016M_bin4                  -0.01, 0.73     * +0.00, 0.73*     *+0.02*      +0.007
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.009
lumi_2016M                                       +0.05, 0.98        +0.00, 0.98       -0.02      -0.013
jes_2016M                                        +0.04, 0.84     * -0.00, 0.91*       -0.02      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
TES                                              +0.04, 0.93        +0.00, 0.94       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.02      +0.011
FSR                                              +0.00, 0.56     * +0.00, 0.57*     *-0.02*      -0.008
prop_binSR_muon2018_bin7_WrongSign               +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin6_WrongSign               +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin6_WZ                     +0.01, 1.01        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.10, 1.06        +0.00, 1.00       -0.01      -0.011
prop_binSR_electron2018_bin6_VG                  +0.02, 1.02        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin7_WZ                  +0.03, 1.02        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin5_WZ                  +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin7_ZZtoLep            +0.03, 1.03        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.06, 1.05        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin5_WrongSign          +0.01, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin1_WrongSign          +0.01, 0.95        -0.00, 0.96       -0.01      -0.003
prop_binSR_electron2016M_bin0_Fake               +0.01, 0.37     ! +0.00, 0.37!     !-0.01!      -0.009
prop_binCRTT_muon2018_bin7                       -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !-0.01!      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.002
prop_binCRTT_muon2017_bin7                       -0.01, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin6                       -0.01, 0.79     * +0.00, 0.79*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin1                       +0.01, 0.56     * +0.00, 0.56*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin0                      +0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin7                   -0.01, 0.81     * +0.00, 0.81*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin3                   +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin0                  +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.003
prop_binCROS_muon2018_bin6                       -0.01, 0.79     * -0.00, 0.79*     *+0.01*      +0.003
prop_binCROS_muon2018_bin5                       -0.01, 0.70     * -0.00, 0.70*     *+0.01*      +0.005
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.004
prop_binCROS_muon2017_bin6                       -0.01, 0.83     * +0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_muon2017_bin2                       +0.00, 0.67     * +0.00, 0.68*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin5                      -0.01, 0.88     * -0.00, 0.88*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin4                      -0.01, 0.73     * +0.00, 0.73*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.64     * +0.00, 0.63*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin1                      -0.01, 0.48     ! +0.00, 0.47!     !+0.01!      +0.003
prop_binCROS_electron2018_bin7                   -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.003
prop_binCROS_electron2018_bin4                   -0.01, 0.67     * +0.00, 0.67*     *+0.01*      +0.002
prop_binCROS_electron2017_bin4_WrongSign         -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.003
prop_binCROS_electron2017_bin4_Fake              -0.01, 0.79     * +0.00, 0.79*     *+0.01*      +0.009
prop_binCROS_electron2017_bin3                   -0.01, 0.69     * -0.00, 0.69*     *+0.01*      +0.003
prop_binCROS_electron2017_bin2                   -0.01, 0.64     * -0.00, 0.64*     *+0.01*      +0.003
prop_binCROS_electron2017_bin1                   -0.01, 0.50     ! +0.00, 0.50!     !+0.01!      +0.002
prop_binCROS_electron2016M_bin2                  -0.01, 0.68     * +0.00, 0.68*     *+0.01*      +0.005
mischarge_muon_2017                              +0.02, 1.00        +0.00, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.02, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2018                          +0.03, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.02, 1.00        -0.00, 1.00       -0.01      -0.003
metUnclust                                       -0.05, 0.88     * +0.00, 0.89*     *+0.01*      +0.004
jer_2018                                         +0.02, 1.01        -0.00, 0.98       -0.01      -0.007
btag                                             -0.02, 0.99        -0.00, 0.98       +0.01      +0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.01, 0.80     * +0.00, 0.78*     *-0.01*      -0.006
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.03, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.02, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              -0.09, 0.94        +0.00, 0.91       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin4_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin4_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WZ                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
