diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 19:09:50.665908 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -5.174
prop_binCRTT_muon2018_bin19                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.115
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.118
prop_binCRTT_muon2018_bin17                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.062
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.313
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.080
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.225
prop_binCRTT_muon2018_bin11                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.212
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.256
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.177
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.129
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        -0.00, 0.90       +0.00      +0.217
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.055
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.222
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.014
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.236
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.099
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.050
prop_binCRTT_muon2017_bin18                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.030
prop_binCRTT_muon2017_bin17                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.037
prop_binCRTT_muon2017_bin16                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.017
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.156
prop_binCRTT_muon2017_bin13                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.110
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.223
prop_binCRTT_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.112
prop_binCRTT_muon2017_bin10                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.029
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.202
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.111
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.155
prop_binCRTT_muon2016M_bin8                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.155
prop_binCRTT_muon2016M_bin6                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.027
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.190
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.151
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.191
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.093
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.004
prop_binCRTT_muon2016M_bin18                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.020
prop_binCRTT_muon2016M_bin17                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.016
prop_binCRTT_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.088
prop_binCRTT_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.297
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.308
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.182
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.139
prop_binCRTT_electron2018_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.148
prop_binCRTT_electron2018_bin7                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.024
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.026
prop_binCRTT_electron2018_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.011
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.068
prop_binCRTT_electron2018_bin3                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.102
prop_binCRTT_electron2018_bin20                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.148
prop_binCRTT_electron2018_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.214
prop_binCRTT_electron2018_bin19                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.136
prop_binCRTT_electron2018_bin18                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.034
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.129
prop_binCRTT_electron2018_bin16                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.017
prop_binCRTT_electron2018_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binCRTT_electron2018_bin14                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.038
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.281
prop_binCRTT_electron2018_bin10                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.074
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.124
prop_binCRTT_electron2018_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.053
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.054
prop_binCRTT_electron2017_bin8                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.182
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.073
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.092
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.003
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.047
prop_binCRTT_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.034
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.038
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.055
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.060
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.192
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.170
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.157
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.156
prop_binCRTT_electron2016M_bin5                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.063
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.058
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.174
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.076
prop_binCRTT_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.011
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.190
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.089
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.185
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.274
prop_binCROS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.263
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCROS_muon2018_bin7_Fake                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.121
prop_binCROS_muon2018_bin20                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.227
prop_binCROS_muon2018_bin19                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.247
prop_binCROS_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.030
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.080
prop_binCROS_muon2018_bin15                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.110
prop_binCROS_muon2018_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.169
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.99        +0.00, 0.99       -0.00      -0.213
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.082
prop_binCROS_muon2017_bin3                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.264
prop_binCROS_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin20_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin20_WrongSign            +0.00, 0.98        +0.00, 0.98       -0.00      -0.231
prop_binCROS_muon2017_bin20_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binCROS_muon2017_bin19                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.057
prop_binCROS_muon2017_bin18                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.171
prop_binCROS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_muon2017_bin17_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCROS_muon2017_bin17_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.228
prop_binCROS_muon2017_bin16                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.195
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.271
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.256
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.239
prop_binCROS_muon2016M_bin6                      -0.00, 0.99        -0.00, 0.99       +0.00      +0.035
prop_binCROS_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin5_quad_cS1             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.226
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.220
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.215
prop_binCROS_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin19_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2016M_bin19_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.073
prop_binCROS_muon2016M_bin19_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.116
prop_binCROS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.084
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.167
prop_binCROS_muon2016M_bin10                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.184
prop_binCROS_electron2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin9_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin9_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.160
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin9_Fake              +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.190
prop_binCROS_electron2018_bin8                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.106
prop_binCROS_electron2018_bin5                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.305
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.139
prop_binCROS_electron2018_bin20                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.128
prop_binCROS_electron2018_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.98        +0.00, 0.98       -0.00      -0.319
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.259
prop_binCROS_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2018_bin18_WZ               +0.00, 0.96        +0.00, 0.96       -0.00      -0.192
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.086
prop_binCROS_electron2018_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2018_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.185
prop_binCROS_electron2018_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.287
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.617
prop_binCROS_electron2018_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.137
prop_binCROS_electron2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.105
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.173
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.253
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.135
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.052
prop_binCROS_electron2017_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.059
prop_binCROS_electron2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.152
prop_binCROS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.225
prop_binCROS_electron2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2017_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.086
prop_binCROS_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.212
prop_binCROS_electron2017_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin15_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.179
prop_binCROS_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.108
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCROS_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.277
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
