diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 22:30:37.667449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin20                    +0.00, 0.96        -0.00, 0.97       -0.10      -6.083
prop_binCRWS_muon2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin20_quad_cS0             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.405
prop_binCRWS_muon2017_bin19                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.110
prop_binCRWS_muon2017_bin18                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.213
prop_binCRWS_muon2017_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binCRWS_muon2017_bin17_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.225
prop_binCRWS_muon2017_bin16                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.162
prop_binCRWS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.136
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRWS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.165
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.181
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binCRWS_muon2016M_bin9                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.099
prop_binCRWS_muon2016M_bin8                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.134
prop_binCRWS_muon2016M_bin7                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.053
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.081
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.00      -0.375
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binCRWS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.249
prop_binCRWS_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin19_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.085
prop_binCRWS_muon2016M_bin19_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCRWS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.103
prop_binCRWS_muon2016M_bin17                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.093
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.128
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.240
prop_binCRWS_electron2018_bin9                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.028
prop_binCRWS_electron2018_bin7                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.188
prop_binCRWS_electron2018_bin6                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.274
prop_binCRWS_electron2018_bin5                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.019
prop_binCRWS_electron2018_bin4                   -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.050
prop_binCRWS_electron2018_bin20                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.055
prop_binCRWS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.173
prop_binCRWS_electron2018_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin19_WrongSign         +0.00, 0.98        +0.00, 0.98       -0.00      -0.167
prop_binCRWS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2018_bin19_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.137
prop_binCRWS_electron2018_bin18                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.179
prop_binCRWS_electron2018_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binCRWS_electron2018_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2018_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.648
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.176
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.381
prop_binCRWS_electron2018_bin12                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.117
prop_binCRWS_electron2018_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       +0.00      +0.131
prop_binCRWS_electron2017_bin9                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.175
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.260
prop_binCRWS_electron2017_bin7                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binCRWS_electron2017_bin6                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.084
prop_binCRWS_electron2017_bin5                   -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.013
prop_binCRWS_electron2017_bin3                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.021
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.136
prop_binCRWS_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.131
prop_binCRWS_electron2017_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.125
prop_binCRWS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.188
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRWS_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.177
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.242
prop_binCRWS_electron2017_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2017_bin15_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.210
prop_binCRWS_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.123
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.306
prop_binCRWS_electron2017_bin10                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.255
prop_binCRWS_electron2017_bin0                   +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.104
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.091
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.234
prop_binCRWS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.238
prop_binCRWS_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.243
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.124
prop_binCRWS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.081
prop_binCRWS_electron2016M_bin4                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.045
prop_binCRWS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.289
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.305
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCRWS_electron2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin19_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.085
prop_binCRWS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.106
prop_binCRWS_electron2016M_bin19_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRWS_electron2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin18_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.093
prop_binCRWS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.180
prop_binCRWS_electron2016M_bin18_Fake            +0.00, 0.98        +0.00, 0.98       -0.00      -0.128
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin17_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.181
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.180
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binCRWS_electron2016M_bin16_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCRWS_electron2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin15_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin15_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.203
prop_binCRWS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2016M_bin15_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.381
prop_binCRWS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.128
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.214
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.538
prop_binCRWS_electron2016M_bin11_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.223
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.702
prop_binCRWS_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.293
prop_binCRTT_muon2018_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.054
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.106
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.235
prop_binCRTT_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.163
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.006
prop_binCRTT_muon2018_bin4                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.183
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.049
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.061
prop_binCRTT_muon2018_bin2                       +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.067
prop_binCRTT_muon2018_bin19                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.213
prop_binCRTT_muon2018_bin17                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.116
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.195
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.052
prop_binCRTT_muon2018_bin14                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.159
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.019
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.069
prop_binCRTT_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.192
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.012
prop_binCRTT_muon2018_bin1                       -0.00, 0.53     * -0.00, 0.54*     *+0.00*      +0.056
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.111
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        -0.00, 0.90       +0.00      +0.196
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        -0.00, 0.90       -0.00      -0.013
prop_binCRTT_muon2017_bin6                       +0.00, 0.81     * -0.00, 0.82*     *+0.00*      +0.060
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.007
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.114
prop_binCRTT_muon2017_bin20                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.011
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_muon2017_bin18                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.012
prop_binCRTT_muon2017_bin17                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.042
prop_binCRTT_muon2017_bin16                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.072
prop_binCRTT_muon2017_bin15                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.176
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.123
prop_binCRTT_muon2017_bin13                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.208
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.222
prop_binCRTT_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.117
prop_binCRTT_muon2017_bin10                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.137
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.177
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.059
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.028
prop_binCRTT_muon2016M_bin8                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.079
prop_binCRTT_muon2016M_bin6                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.081
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.060
