diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:30:38.022445 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.00       +0.23      +0.133
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.08, 1.02        +0.08, 1.02       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.42, 0.85     * +0.42, 0.85*     *+0.00*      +0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              +0.51, 0.88     * +0.52, 0.88*     *+0.00*      +0.002
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_Fake              -0.44, 0.68     * -0.43, 0.68*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.52, 0.59     * -0.52, 0.59*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.80, 0.95     * -0.80, 0.95*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5                  -1.84, 1.00     * -1.84, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.02, 1.00        -0.03, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.02, 1.00        +0.01, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.02, 1.00        -0.03, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.04, 1.00        +0.02, 1.00       -0.00      -0.003
lep_2018                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
jer_2017                                         -0.12, 0.80     * -0.12, 0.84*     *-0.00*      -0.001
jer_2016M                                        -0.05, 0.77     * -0.07, 0.82*     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.04, 1.00       -0.00      -0.003
TES                                              +0.43, 0.66     * +0.44, 0.71*     *+0.00*      +0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              -0.41, 0.80     * -0.33, 0.83*     *+0.00*      +0.001
FES                                              -0.00, 1.07        -0.00, 1.07       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-16 23:30:41.329366 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.00       +0.23      +0.133
prop_binSR_muon2017_bin7_Fake                    +1.61, 0.77     * +1.04, 0.87*     *-0.21*      -0.105
prop_binSR_muon2018_bin5_Fake                    +0.47, 0.77     * +0.18, 0.77*     *-0.14*      -0.135
prop_binSR_electron2018_bin5_Fake                +1.28, 0.93     * +0.96, 0.93*     *-0.13*      -0.122
prop_binSR_muon2016M_bin6_Fake                   +0.61, 0.96     * +0.26, 0.94*       -0.12      -0.091
prop_binSR_muon2018_bin6_Fake                    -0.28, 0.62     * -0.49, 0.62*     *-0.11*      -0.077
prop_binSR_muon2017_bin5_Fake                    +0.21, 0.84     * -0.09, 0.82*     *-0.11*      -0.071
prop_binSR_muon2017_bin3_Fake                    +1.41, 0.94     * +1.16, 0.94*     *-0.11*      -0.130
prop_binSR_muon2016M_bin7_Fake                   +0.50, 0.76     * +0.03, 0.94*       -0.11      -0.058
prop_binSR_electron2017_bin5_Fake                +0.83, 1.03     * +0.52, 1.02*     *-0.11*      -0.107
prop_binSR_muon2018_bin3_Fake                    -0.56, 0.53     * -0.69, 0.54*     *-0.10*      -0.080
prop_binSR_electron2017_bin6_Fake                +0.12, 0.76     * -0.15, 0.87*     *-0.10*      -0.048
prop_binSR_muon2018_bin7_Fake                    -0.20, 0.71     * -0.43, 0.69*     *-0.09*      -0.061
prop_binSR_muon2018_bin2_Fake                    -0.41, 0.52     * -0.53, 0.52*     *-0.09*      -0.079
prop_binSR_muon2017_bin6_Fake                    +0.17, 0.80     * -0.17, 0.93*       -0.09      -0.048
prop_binSR_electron2018_bin4_Fake                +0.18, 0.69     * +0.03, 0.69*     *-0.09*      -0.074
prop_binSR_electron2018_bin3_Fake                +1.19, 0.81     * +1.01, 0.81*     *-0.09*      -0.096
PF                                               +0.06, 0.98        +0.04, 0.99       +0.09      +0.048
prop_binSR_muon2017_bin2_Fake                    +0.44, 0.70     * +0.31, 0.70*     *-0.08*      -0.072
prop_binSR_muon2016M_bin4_Fake                   +0.11, 0.73     * -0.04, 0.73*     *-0.08*      -0.070
pu                                               +0.27, 0.86     * +0.22, 0.85*     *+0.07*      +0.035
prop_binSR_muon2018_bin1_Fake                    -0.31, 0.43     ! -0.38, 0.43!     !-0.07!      -0.055
prop_binSR_muon2017_bin4_Fake                    -0.18, 0.71     * -0.32, 0.70*     *-0.07*      -0.055
prop_binSR_electron2018_bin7_Fake                +0.62, 0.89     * +0.08, 0.99*       -0.07      -0.037
prop_binSR_electron2018_bin6_Fake                -0.19, 0.73     * -0.36, 0.72*     *-0.07*      -0.051
prop_binSR_electron2017_bin4_Fake                +0.25, 0.78     * +0.10, 0.78*     *-0.07*      -0.062
prop_binSR_electron2017_bin2_Fake                +1.36, 0.97     * +1.19, 0.97*     *-0.07*      -0.085
prop_binCROS_muon2017_bin0                       +0.32, 0.23     ! +0.34, 0.23!     !+0.07!      +0.009
prop_binSR_muon2018_bin4_Fake                    -0.77, 0.57     * -0.88, 0.56*     *-0.06*      -0.043
prop_binSR_muon2017_bin1_Fake                    +0.30, 0.53     * +0.23, 0.53*     *-0.06*      -0.050
prop_binSR_muon2016M_bin2_Fake                   +0.20, 0.67     * +0.10, 0.68*     *-0.06*      -0.062
prop_binSR_electron2018_bin2_Fake                +0.03, 0.58     * -0.05, 0.58*     *-0.06*      -0.050
prop_binSR_electron2016M_bin7_Fake               +0.43, 0.88     * +0.06, 0.98*       -0.06      -0.035
prop_binSR_electron2016M_bin4_Fake               +0.45, 0.79     * +0.33, 0.79*     *-0.06*      -0.060
prop_binSR_electron2016M_bin2_Fake               +1.29, 0.95     * +1.16, 0.95*     *-0.06*      -0.068
prop_binCROS_muon2018_bin1                       +0.31, 0.54     * +0.34, 0.54*     *+0.06*      +0.019
prop_binCROS_muon2016M_bin0                      -0.55, 0.29     ! -0.54, 0.29!     !+0.06!      +0.010
jes_2018                                         -0.16, 0.90        -0.20, 0.87     *-0.06*      -0.029
QCDScale_TTdilep                                 +0.20, 0.95        +0.21, 0.96       -0.06      -0.030
prop_binSR_muon2016M_bin3_Fake                   -0.48, 0.64     * -0.57, 0.64*     *-0.05*      -0.042
prop_binSR_electron2017_bin3_Fake                -0.31, 0.70     * -0.40, 0.70*     *-0.05*      -0.040
prop_binSR_electron2016M_bin3_Fake               +0.95, 0.81     * +0.85, 0.81*     *-0.05*      -0.056
prop_binCROS_muon2018_bin0                       +0.63, 0.18     ! +0.64, 0.18!     !+0.05!      +0.005
prop_binCROS_electron2017_bin0                   +0.29, 0.18     ! +0.31, 0.18!     !+0.05!      +0.005
prop_binCROS_electron2016M_bin1                  -0.34, 0.53     * -0.32, 0.53*     *+0.05*      +0.016
metUnclust                                       -0.60, 0.49     ! -0.54, 0.53!     *+0.05*      +0.015
lumi_2018                                        +0.22, 0.97        +0.12, 0.97       -0.05      -0.025
jes_2017                                         -0.22, 0.89     * -0.29, 0.78*     *-0.05*      -0.022
FSR                                              -0.62, 0.42     ! -0.65, 0.42!     !-0.05!      -0.012
tau_vsjet_2018                                   +0.08, 0.99        +0.04, 0.99       -0.04      -0.020
prop_binSR_muon2016M_bin5_Fake                   -0.51, 0.62     * -0.59, 0.62*     *-0.04*      -0.025
prop_binSR_muon2016M_bin1_Fake                   +0.68, 0.56     * +0.63, 0.56*     *-0.04*      -0.038
prop_binSR_electron2018_bin1_Fake                +0.56, 0.54     * +0.51, 0.54*     *-0.04*      -0.039
prop_binSR_electron2017_bin7_Fake                -0.25, 0.72     * -0.36, 0.70*     *-0.04*      -0.024
prop_binCROS_electron2016M_bin0                  -0.50, 0.17     ! -0.49, 0.17!     !+0.04!      +0.004
pdf_Tot                                          +0.17, 0.94        +0.10, 0.96       -0.04      -0.021
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.021
tau_vsjet_2016M                                  -0.35, 1.00     * -0.38, 1.02*     *-0.03*      -0.019
prop_binSR_muon2018_bin0                         -0.34, 0.23     ! -0.35, 0.23!     !-0.03!      -0.004
prop_binSR_muon2017_bin7_VG                      +0.22, 1.27     * +0.11, 1.12*     *-0.03*      -0.018
prop_binSR_muon2017_bin0                         -0.24, 0.30     ! -0.26, 0.30!     !-0.03!      -0.005
prop_binSR_electron2017_bin1_Fake                -0.63, 0.52     * -0.66, 0.52*     *-0.03*      -0.024
prop_binSR_electron2016M_bin5_WrongSign          +0.09, 0.85     * +0.03, 0.87*     *-0.03*      -0.013
lumi_2017                                        +0.32, 0.98     * +0.25, 0.98*       -0.03      -0.018
jer_2018                                         +0.16, 1.34     * +0.08, 1.44*     *-0.03*      -0.022
prop_binSR_muon2016M_bin7_WrongSign              +0.09, 1.08        +0.00, 1.00       -0.02      -0.009
prop_binSR_muon2016M_bin0                        +1.07, 0.38     ! +1.06, 0.38!     !-0.02!      -0.004
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.22, 1.14     * +0.03, 1.02*       -0.02      -0.016
prop_binSR_electron2018_bin0                     -0.44, 0.27     ! -0.45, 0.27!     !-0.02!      -0.003
prop_binSR_electron2017_bin0                     -0.08, 0.35     ! -0.10, 0.35!     !-0.02!      -0.004
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10     * +0.02, 1.01*       -0.02      -0.016
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.13     * +0.02, 1.02*       -0.02      -0.010
prop_binCRTT_electron2017_bin0                   -0.10, 0.47     ! -0.10, 0.47!     !+0.02!      +0.005
prop_binCROS_muon2018_bin4                       -0.39, 0.72     * -0.39, 0.72*     *+0.02*      +0.006
prop_binCROS_muon2017_bin2                       -0.07, 0.77     * -0.05, 0.77*     *+0.02*      +0.008
prop_binCROS_muon2017_bin1                       -0.34, 0.58     * -0.29, 0.56*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin2                      -0.30, 0.62     * -0.32, 0.63*     *-0.02*      -0.005
prop_binCROS_muon2016M_bin1                      -0.06, 0.52     * -0.04, 0.52*     *+0.02*      +0.005
prop_binCROS_electron2018_bin3                   -0.52, 0.51     * -0.52, 0.51*     *+0.02*      +0.005
prop_binCROS_electron2018_bin0                   +0.38, 0.13     ! +0.39, 0.13!     !+0.02!      +0.002
mistag                                           -0.03, 1.00        -0.02, 1.00       +0.02      +0.009
lumi_2016M                                       -0.02, 0.98        -0.08, 0.98       -0.02      -0.013
jes_2016M                                        +0.51, 0.90     * +0.52, 0.92*     *-0.02*      -0.011
VBS_2016M                                        +0.00, 1.00        -0.01, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.08, 1.02        -0.01, 1.00       +0.02      +0.010
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.98        -0.05, 0.95       -0.01      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.03, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.02, 0.98        -0.05, 0.95       -0.01      -0.004
prop_binSR_electron2017_bin5_WZ                  +0.08, 1.08        +0.06, 1.05       -0.01      -0.006
prop_binSR_electron2016M_bin7_ZZtoLep            +0.06, 1.06        +0.01, 1.01       -0.01      -0.005
prop_binSR_electron2016M_bin5_Fake               +0.04, 1.00        +0.01, 0.98       -0.01      -0.010
prop_binSR_electron2016M_bin1_WrongSign          +0.02, 0.19     ! +0.03, 0.21!     !-0.01!      -0.001
prop_binSR_electron2016M_bin0_Fake               +0.16, 1.02        +0.17, 1.06       +0.01      +0.014
prop_binCRTT_muon2018_bin7                       +0.20, 0.77     * +0.21, 0.77*     *+0.01*      +0.005
prop_binCRTT_muon2018_bin6                       -0.26, 0.72     * -0.26, 0.72*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin3                       -0.07, 0.57     * -0.07, 0.57*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin2                       +0.17, 0.50     * +0.16, 0.50*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin1                       +0.20, 0.45     ! +0.20, 0.45!     !-0.01!      -0.002
prop_binCRTT_muon2018_bin0                       +0.16, 0.43     ! +0.15, 0.44!     !-0.01!      -0.003
prop_binCRTT_muon2017_bin7                       -0.76, 0.74     * -0.75, 0.74*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin1                       +0.62, 0.56     * +0.60, 0.56*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.70, 0.71     * -0.70, 0.72*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin1                      -0.61, 0.52     * -0.62, 0.52*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin0                      -0.43, 0.43     ! -0.43, 0.43!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin7                   -0.14, 0.79     * -0.12, 0.79*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   +0.63, 0.58     * +0.63, 0.58*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin6                   -0.43, 0.87     * -0.42, 0.87*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin3                   +0.30, 0.77     * +0.28, 0.77*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin4                  -1.19, 0.68     * -1.19, 0.68*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin0                  +0.36, 0.47     ! +0.35, 0.47!     !+0.01!      +0.003
prop_binCROS_muon2018_bin7                       +0.13, 0.89     * +0.14, 0.89*     *+0.01*      +0.003
prop_binCROS_muon2018_bin6                       -0.40, 0.80     * -0.38, 0.80*     *+0.01*      +0.003
prop_binCROS_muon2018_bin5                       -0.69, 0.69     * -0.67, 0.68*     *+0.01*      +0.005
prop_binCROS_muon2018_bin3                       +1.17, 0.64     * +1.20, 0.64*     *+0.01*      +0.002
prop_binCROS_muon2018_bin2                       +0.10, 0.50     ! +0.11, 0.49!     !+0.01!      +0.003
prop_binCROS_muon2017_bin6                       +0.40, 0.86     * +0.42, 0.86*     *+0.01*      +0.006
prop_binCROS_muon2017_bin5_WrongSign             +0.59, 0.97     * +0.58, 0.97*     *-0.01*      -0.004
prop_binCROS_muon2017_bin5_Fake                  +1.87, 1.28     * +1.85, 1.28*     *-0.01*      -0.010
prop_binCROS_muon2017_bin3                       -0.11, 0.68     * -0.11, 0.68*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin5                      -0.21, 0.90     * -0.21, 0.90*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin4                      -0.50, 0.71     * -0.48, 0.71*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      -0.82, 0.72     * -0.83, 0.72*     *-0.01*      -0.004
prop_binCROS_electron2018_bin7                   -0.32, 0.88     * -0.31, 0.88*     *+0.01*      +0.003
prop_binCROS_electron2018_bin6                   +0.38, 0.80     * +0.39, 0.80*     *+0.01*      +0.002
prop_binCROS_electron2018_bin2                   +0.07, 0.55     * +0.09, 0.55*     *+0.01*      +0.003
prop_binCROS_electron2018_bin1                   +0.43, 0.38     ! +0.44, 0.38!     !+0.01!      +0.002
prop_binCROS_electron2017_bin5                   +0.07, 0.79     * +0.05, 0.80*     *-0.01*      -0.003
prop_binCROS_electron2017_bin4_WrongSign         -0.40, 0.86     * -0.38, 0.86*     *+0.01*      +0.003
prop_binCROS_electron2017_bin3                   -0.33, 0.74     * -0.34, 0.74*     *-0.01*      -0.002
prop_binCROS_electron2017_bin2                   -0.29, 0.64     * -0.27, 0.64*     *+0.01*      +0.005
prop_binCROS_electron2017_bin1                   -0.58, 0.47     ! -0.57, 0.47!     !+0.01!      +0.002
prop_binCROS_electron2016M_bin4                  +0.14, 0.71     * +0.14, 0.72*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin3_WrongSign         -0.00, 0.88     * +0.01, 0.88*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin3_Fake             -0.00, 0.86     * +0.02, 0.86*     *+0.01*      +0.009
prop_binCROS_electron2016M_bin2                  +0.48, 0.66     * +0.49, 0.66*     *+0.01*      +0.005
mischarge_muon_2016M                             +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.06, 1.00        +0.01, 1.00       -0.01      -0.003
btag                                             -0.12, 0.83     * -0.11, 0.82*     *+0.01*      +0.004
QCDScale_WrongSign                               +0.40, 0.71     * +0.41, 0.72*     *-0.01*      -0.004
QCDScale_VG                                      -0.05, 1.01        -0.02, 0.99       +0.01      +0.006
QCDScale_Triboson                                -0.04, 1.01        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.01, 1.02        +0.02, 1.02       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.11, 0.99        +0.15, 0.98       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.04, 0.99        +0.03, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.02, 0.98       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.02, 0.99        -0.02, 0.99       +0.00      +0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.03, 1.03        +0.02, 1.02       -0.00      -0.002
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_TVX                     +0.02, 1.00        +0.01, 1.00       -0.00      -0.002
