diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:02.597830 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.576
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.028
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.030
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 16:37:31.922129 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.95       +0.29      +5.894
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * -0.00, 0.65*     *+0.19*      +2.666
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.18      +3.671
prop_binCROS_muon2018_bin10                      +0.00, 0.96        +0.00, 0.97       -0.17      -3.685
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * -0.00, 0.71*     *+0.17*      +2.698
metUnclust                                       -0.00, 0.87     * +0.00, 0.88*     *+0.13*      +2.399
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.58*     *+0.11*      +1.426
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.10*      -1.755
prop_binCROS_muon2017_bin0                       -0.00, 0.61     * -0.00, 0.62*     *+0.10*      +1.290
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.501
prop_binCROS_muon2016M_bin1                      -0.00, 0.61     * +0.00, 0.62*     *+0.09*      +1.149
mischarge_muon_2016M                             +0.00, 0.98        +0.00, 0.98       -0.09      -1.839
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.410
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        +0.00, 0.95       -0.08      -1.688
jes_2018                                         -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.229
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.082
prop_binCROS_muon2017_bin10                      +0.00, 0.97        +0.00, 0.97       -0.07      -1.378
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.231
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.99       -0.07      -1.596
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.508
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.07      -1.534
FSR                                              -0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.842
prop_binCROS_muon2016M_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.023
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * -0.00, 0.76*     *+0.06*      +1.072
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * -0.00, 0.76*     *+0.06*      +0.912
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.06      -1.312
FR_sys_muon_2016M                                +0.00, 0.84     * +0.00, 0.85*     *+0.06*      +1.162
prop_binCROS_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -1.021
prop_binCROS_muon2017_bin11                      +0.00, 0.98        +0.00, 0.98       -0.05      -1.065
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +0.992
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +0.976
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.828
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.763
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.656
pu                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.577
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.501
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.358
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.382
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.645
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.530
FR_sys_muon_2018                                 +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.573
FR_sys_muon_2017                                 +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.526
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.356
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.448
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.325
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.320
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.301
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.479
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.394
jes_2017                                         -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.355
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.274
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.318
prop_binCROS_muon2018_bin6                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.176
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.206
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.233
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.154
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.171
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        -0.00, 0.99       +0.01      +0.116
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.145
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.01      +0.257
TES                                              -0.00, 0.91        -0.00, 0.91       -0.01      -0.244
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.121
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2018_bin3                       +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.044
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.068
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.096
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.030
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.031
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:28:01.520100 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.95       +0.29      +6.177
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.64*     *+0.20*      +2.863
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.71*     *+0.18*      +2.844
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.18      +3.791
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.759
metUnclust                                       +0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.433
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.58*     *+0.11*      +1.447
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -1.817
prop_binCROS_muon2017_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.378
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *-0.09*      -1.579
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.456
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.756
prop_binCROS_muon2016M_bin1                      +0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.120
jes_2018                                         +0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.236
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.122
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.411
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.265
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.640
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.538
FSR                                              +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.836
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.06*      -1.067
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.100
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +1.101
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.936
FR_sys_muon_2016M                                +0.00, 0.84     * -0.00, 0.84*     *+0.06*      +1.154
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.091
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.038
PF                                               +0.00, 0.98        +0.00, 0.99       +0.05      +1.029
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.875
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.790
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.719
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.671
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.613
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.495
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.377
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.547
FR_sys_muon_2018                                 -0.00, 0.87     * -0.00, 0.88*     *-0.03*      -0.621
FR_sys_muon_2017                                 +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.569
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.370
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.320
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.475
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.280
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.341
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.351
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.232
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.505
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.410
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.304
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.333
prop_binCROS_muon2018_bin6                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.206
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.237
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.176
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.220
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.155
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.112
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.237
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.158
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.01      +0.234
TES                                              -0.00, 0.91        +0.00, 0.91       -0.01      -0.233
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.255
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.125
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.009
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.059
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.086
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.012
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.037
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.108
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:28:06.192505 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.95       +0.29      +6.479
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.64*     *+0.20*      +3.000
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.18*      +2.985
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.18      +3.978
prop_binCROS_muon2018_bin10                      +0.00, 0.96        +0.00, 0.97       -0.17      -3.940
metUnclust                                       -0.00, 0.87     * +0.00, 0.88*     *+0.13*      +2.555
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.58*     *+0.11*      +1.518
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.10*      -1.904
prop_binCROS_muon2017_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +1.444
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.655
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.526
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.99       -0.08      -1.719
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        +0.00, 0.95       -0.08      -1.841
prop_binCROS_muon2016M_bin1                      -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.175
jes_2018                                         -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.295
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.175
prop_binCROS_muon2017_bin10                      +0.00, 0.97        +0.00, 0.97       -0.07      -1.479
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.327
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +1.153
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.613
FSR                                              -0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.877
prop_binCROS_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.118
prop_binCROS_muon2016M_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.153
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.980
FR_sys_muon_2016M                                +0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.208
prop_binCROS_muon2017_bin11                      +0.00, 0.98        +0.00, 0.98       -0.05      -1.144
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.088
PF                                               -0.00, 0.98        +0.00, 0.99       +0.05      +1.080
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.919
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.828
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.753
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.705
pu                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.645
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.520
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.396
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.573
FR_sys_muon_2018                                 +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.647
