diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:31:05.129388 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! -0.00, 0.47!     !-0.17!      -0.039
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin9                   -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin10                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin5                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.00      -0.003
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2016M                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.90        +0.00, 0.90     *-0.00*      -0.001
jer_2018                                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
jer_2016M                                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:43:27.248233 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.16, 0.45     ! -0.00, 0.48!     !-0.22!      -0.081
FR_sys_electron_2017                             +0.17, 0.53     * +0.00, 0.55*     *-0.20*      -0.085
prop_binSR_electron2018_bin0                     -0.11, 0.46     ! +0.00, 0.48!     !+0.14!      +0.053
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.109
FR_sys_electron_2016M                            +0.10, 0.50     * -0.00, 0.51*     *-0.13*      -0.052
prop_binSR_electron2017_bin0                     -0.10, 0.53     * -0.00, 0.55*     *+0.12*      +0.053
prop_binSR_electron2018_bin1                     -0.08, 0.57     * +0.00, 0.59*     *+0.08*      +0.036
prop_binSR_electron2016M_bin0                    -0.06, 0.54     * -0.00, 0.55*     *+0.07*      +0.032
prop_binCROS_electron2018_bin0                   -0.05, 0.40     ! +0.00, 0.42!     !+0.07!      +0.024
PF                                               -0.03, 0.98        +0.00, 0.98       +0.07      +0.055
prop_binSR_electron2018_bin9                     +0.10, 0.93        +0.00, 0.96       -0.06      -0.048
prop_binSR_electron2018_bin8                     +0.08, 0.88     * +0.00, 0.90*       -0.06      -0.044
prop_binSR_electron2018_bin7                     +0.07, 0.89     * +0.00, 0.91*       -0.06      -0.041
prop_binSR_electron2018_bin10                    +0.12, 0.96        +0.00, 0.98       -0.06      -0.046
prop_binSR_electron2018_bin6                     +0.06, 0.87     * +0.00, 0.88*     *-0.05*      -0.035
prop_binSR_electron2018_bin5                     +0.06, 0.86     * +0.00, 0.88*     *-0.05*      -0.036
prop_binSR_electron2017_bin8                     +0.07, 0.95        -0.00, 0.97       -0.05      -0.034
prop_binSR_electron2017_bin11                    +0.08, 0.96        -0.00, 0.98       -0.05      -0.037
prop_binCROS_electron2018_bin6                   -0.05, 0.74     * +0.00, 0.74*     *+0.05*      +0.027
prop_binCROS_electron2018_bin10_WrongSign         +0.07, 0.79     * +0.00, 0.75*     *-0.05*      -0.041
pu                                               +0.06, 0.94        +0.00, 0.93       +0.04      +0.029
prop_binSR_electron2017_bin9                     +0.08, 0.96        -0.00, 0.98       -0.04      -0.034
prop_binSR_electron2017_bin7                     +0.06, 0.93        -0.00, 0.94       -0.04      -0.030
prop_binSR_electron2017_bin5                     +0.07, 0.96        -0.00, 0.98       -0.04      -0.031
prop_binSR_electron2017_bin10                    +0.07, 0.96        -0.00, 0.98       -0.04      -0.032
prop_binSR_electron2016M_bin8                    +0.05, 0.95        -0.00, 0.96       -0.04      -0.028
prop_binCRTT_electron2017_bin0                   -0.03, 0.47     ! -0.00, 0.48!     !+0.04!      +0.016
prop_binCROS_electron2018_bin5                   -0.03, 0.68     * +0.00, 0.68*     *+0.04*      +0.022
prop_binCROS_electron2017_bin2                   -0.03, 0.64     * -0.00, 0.65*     *+0.04*      +0.020
prop_binCROS_electron2017_bin0                   -0.04, 0.51     * -0.00, 0.53*     *+0.04*      +0.017
prop_binCROS_electron2016M_bin0                  -0.03, 0.50     ! -0.00, 0.51!     *+0.04*      +0.016
jes_2017                                         +0.04, 0.77     * -0.00, 0.79*     *-0.04*      -0.025
prop_binSR_electron2018_bin4                     +0.02, 0.79     * +0.00, 0.81*     *-0.03*      -0.016
prop_binSR_electron2018_bin11                    +0.12, 0.98        +0.00, 1.00       -0.03      -0.021
prop_binSR_electron2017_bin6                     +0.04, 0.90        -0.00, 0.92       -0.03      -0.025
prop_binSR_electron2017_bin3                     +0.04, 0.92        +0.00, 0.94       -0.03      -0.024
prop_binSR_electron2017_bin2                     -0.04, 0.72     * +0.00, 0.73*     *+0.03*      +0.019
prop_binSR_electron2017_bin1                     -0.04, 0.66     * +0.00, 0.68*     *+0.03*      +0.016
prop_binSR_electron2016M_bin9                    +0.04, 0.90        -0.00, 0.91       -0.03      -0.025
prop_binSR_electron2016M_bin7                    +0.06, 0.97        -0.00, 0.98       -0.03      -0.026
prop_binSR_electron2016M_bin6                    +0.03, 0.85     * +0.00, 0.86*     *-0.03*      -0.018
prop_binSR_electron2016M_bin4                    +0.04, 0.91        -0.00, 0.92       -0.03      -0.022
prop_binSR_electron2016M_bin11_Fake              +0.17, 0.95        -0.00, 1.00       -0.03      -0.022
prop_binSR_electron2016M_bin10                   +0.06, 0.98        -0.00, 1.00       -0.03      -0.020
prop_binCRTT_electron2016M_bin0                  -0.01, 0.45     ! +0.00, 0.45!     !+0.03!      +0.010
prop_binCROS_electron2017_bin6_WrongSign         -0.03, 0.78     * +0.00, 0.76*     *+0.03*      +0.019
prop_binCROS_electron2017_bin4                   +0.04, 0.84     * -0.00, 0.83*     *-0.03*      -0.020
prop_binCROS_electron2016M_bin2                  -0.02, 0.65     * -0.00, 0.65*     *+0.03*      +0.014
pdf_Tot                                          +0.03, 0.97        -0.00, 1.00       -0.03      -0.024
jes_2018                                         +0.01, 0.88     * -0.00, 0.90*       -0.03      -0.019
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 1.00       -0.02      -0.019
prop_binSR_electron2017_bin4                     +0.02, 0.86     * -0.00, 0.87*     *-0.02*      -0.014
prop_binSR_electron2016M_bin5                    +0.02, 0.84     * -0.00, 0.85*     *-0.02*      -0.014
prop_binSR_electron2016M_bin3                    +0.03, 0.87     * -0.00, 0.88*     *-0.02*      -0.017
prop_binSR_electron2016M_bin11_WZ                +0.15, 1.10     * +0.00, 1.00*       -0.02      -0.017
prop_binCRTT_electron2018_bin2                   -0.02, 0.54     * +0.00, 0.56*     *+0.02*      +0.008
prop_binCRTT_electron2018_bin0                   -0.02, 0.44     ! +0.00, 0.45!     !+0.02!      +0.009
prop_binCRTT_electron2017_bin1                   -0.02, 0.56     * -0.00, 0.57*     *+0.02*      +0.008
prop_binCRTT_electron2016M_bin3                  -0.02, 0.59     * -0.00, 0.59*     *+0.02*      +0.011
prop_binCROS_electron2018_bin9                   -0.02, 0.84     * +0.00, 0.83*     *+0.02*      +0.013
prop_binCROS_electron2018_bin3                   +0.01, 0.72     * +0.00, 0.72*     *-0.02*      -0.013
prop_binCROS_electron2017_bin9                   -0.02, 0.90        +0.00, 0.91       +0.02      +0.011
prop_binCROS_electron2017_bin1                   -0.02, 0.59     * -0.00, 0.61*     *+0.02*      +0.010
prop_binCROS_electron2016M_bin4_WrongSign         -0.02, 0.75     * +0.00, 0.73*     *+0.02*      +0.013
prop_binCROS_electron2016M_bin10_WrongSign         +0.02, 0.84     * -0.00, 0.83*     *-0.02*      -0.016
prop_binCROS_electron2016M_bin1                  -0.02, 0.60     * +0.00, 0.61*     *+0.02*      +0.008
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.012
jes_2016M                                        +0.01, 0.92        -0.00, 0.91       -0.02      -0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
QCDScale_WrongSign                               -0.02, 0.90        +0.00, 0.90     *+0.02*      +0.016
QCDScale_TTdilep                                 +0.04, 0.89     * +0.00, 0.88*     *-0.02*      -0.011
ISR                                              -0.09, 0.94        +0.00, 0.92       +0.02      +0.015
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
puID                                             -0.01, 0.99        -0.00, 0.99       +0.01      +0.004
prop_binSR_electron2018_bin2                     -0.02, 0.71     * +0.00, 0.73*     *+0.01*      +0.006
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.77     * -0.00, 0.78*     *+0.01*      +0.004
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRTT_electron2018_bin9                   +0.01, 0.86     * +0.00, 0.86*     *-0.01*      -0.006
prop_binCRTT_electron2018_bin7                   +0.01, 0.83     * +0.00, 0.84*     *-0.01*      -0.008
prop_binCRTT_electron2018_bin6                   +0.01, 0.75     * +0.00, 0.77*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin3                   -0.02, 0.58     * +0.00, 0.60*     *+0.01*      +0.006
prop_binCRTT_electron2018_bin1                   -0.01, 0.53     * +0.00, 0.54*     *+0.01*      +0.005
prop_binCRTT_electron2017_bin9                   +0.01, 0.92        -0.00, 0.92       -0.01      -0.005
prop_binCRTT_electron2017_bin6                   -0.01, 0.78     * -0.00, 0.79*     *+0.01*      +0.004
prop_binCRTT_electron2017_bin5                   +0.01, 0.81     * -0.00, 0.82*     *-0.01*      -0.008
prop_binCRTT_electron2017_bin3                   -0.01, 0.66     * +0.00, 0.68*     *+0.01*      +0.004
prop_binCRTT_electron2017_bin10                  +0.01, 0.95        -0.00, 0.96       -0.01      -0.004
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin2                  +0.01, 0.73     * +0.00, 0.74*     *-0.01*      -0.005
prop_binCRTT_electron2016M_bin1                  -0.01, 0.59     * -0.00, 0.60*     *+0.01*      +0.004
prop_binCROS_electron2018_bin4                   -0.01, 0.71     * +0.00, 0.72*     *+0.01*      +0.007
prop_binCROS_electron2018_bin2                   -0.02, 0.60     * +0.00, 0.61*     *+0.01*      +0.006
prop_binCROS_electron2018_bin10_VG               +0.01, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCROS_electron2018_bin1                   -0.01, 0.55     * +0.00, 0.56*     *+0.01*      +0.003
prop_binCROS_electron2017_bin6_Fake              -0.02, 0.93        -0.00, 0.94       +0.01      +0.010
prop_binCROS_electron2017_bin5                   +0.01, 0.81     * +0.00, 0.81*     *-0.01*      -0.009
prop_binCROS_electron2017_bin3                   +0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.008
prop_binCROS_electron2016M_bin7                  -0.01, 0.90     * -0.00, 0.90*       +0.01      +0.006
prop_binCROS_electron2016M_bin4_Fake             -0.01, 0.93        +0.00, 0.94       +0.01      +0.006
prop_binCROS_electron2016M_bin3                  +0.01, 0.81     * -0.00, 0.81*     *-0.01*      -0.009
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.010
mischarge_electron_2018                          -0.02, 0.99        -0.00, 0.99       +0.01      +0.009
mischarge_electron_2017                          -0.01, 0.99        -0.00, 0.99       +0.01      +0.006
mischarge_electron_2016M                         -0.00, 0.98        -0.00, 0.98       +0.01      +0.004
metUnclust                                       -0.01, 0.81     * -0.00, 0.78*     *+0.01*      +0.005
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.008
jer_2017                                         -0.01, 0.92        -0.00, 0.94       +0.01      +0.008
btag                                             -0.02, 1.00        +0.00, 0.99       +0.01      +0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
TES                                              -0.01, 0.91        -0.00, 0.91       +0.01      +0.004
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.01      +0.010
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.02, 1.01        +0.00, 1.00       +0.01      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin3                     -0.01, 0.72     * +0.00, 0.74*     *+0.00*      +0.001
prop_binSR_electron2016M_bin2                    -0.01, 0.73     * -0.00, 0.74*     *+0.00*      +0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.94        -0.00, 0.93       +0.00      +0.003
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binCRTT_electron2018_bin8                   +0.00, 0.78     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin5                   -0.00, 0.68     * +0.00, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin11                  -0.01, 0.88     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin10                  -0.00, 0.81     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin7                   +0.01, 0.86     * +0.00, 0.87*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin4                   -0.01, 0.75     * +0.00, 0.76*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin2                   -0.00, 0.65     * -0.00, 0.67*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.01, 0.75     * -0.00, 0.76*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin4                  -0.00, 0.72     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        +0.00, 0.97       -0.00      -0.002
prop_binCRTT_electron2016M_bin10                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2018_bin8                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.003
prop_binCROS_electron2018_bin7                   -0.01, 0.82     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.003
prop_binCROS_electron2017_bin7                   +0.01, 0.81     * +0.00, 0.80*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binCROS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2016M_bin8                  -0.01, 0.96        -0.00, 0.96       +0.00      +0.004
prop_binCROS_electron2016M_bin6                  +0.01, 0.81     * -0.00, 0.80*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin5                  -0.01, 0.88     * -0.00, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin4_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
