diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRF_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.419
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.337
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.497
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.047
jer_2018                                         -0.00, 0.20     ! +0.00, 0.20!     !-0.00!      -0.020
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.00, 0.49     ! +0.00, 0.52!     *-0.00*      -0.049
FR_sys_muon_2016M                                -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.156
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-24 21:12:04.819667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.20     ! +0.00, 0.21!     !+0.23!      +4.656
pdf_total                                        +0.00, 0.51     * +0.00, 0.52*     *+0.10*      +5.262
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.09*      +5.173
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.06*      +3.096
QCDScale                                         -0.00, 0.53     * +0.00, 0.55*     *+0.06*      +3.326
FSR                                              +0.00, 0.46     ! +0.00, 0.49!     !+0.06!      +2.772
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       +0.05      +4.874
prop_binSR_electron2016M_bin20                   -0.00, 0.99        +0.00, 1.00       +0.05      +4.524
prop_binCRWS_muon2018_bin4                       -0.00, 0.76     * -0.00, 0.76*     *-0.05*      -3.896
prop_binCRWS_muon2017_bin2                       -0.00, 0.76     * -0.00, 0.76*     *-0.05*      -4.101
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +3.535
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *-0.05*      -2.768
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -5.986
prop_binCRF_electron2016M_bin0                   +0.00, 0.37     ! -0.00, 0.37!     !-0.05!      -1.647
prop_binSR_electron2018_bin18                    -0.00, 0.92        -0.00, 0.93       -0.04      -3.344
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.04*      +4.864
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * -0.00, 0.60*     *+0.04*      +2.099
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +2.672
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.04*      +2.498
prop_binCRF_muon2017_bin16                       -0.00, 0.94        +0.00, 0.95       +0.04      +3.621
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! -0.00, 0.38!     !-0.04!      -1.496
FR_sys_electron_2016M                            -0.00, 0.40     ! +0.00, 0.40!     !+0.04!      +1.746
prop_binSR_muon2018_bin3                         +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -2.809
prop_binSR_muon2018_bin20                        +0.00, 0.95        +0.00, 0.95       +0.03      +3.151
prop_binSR_muon2018_bin15                        +0.00, 0.92        +0.00, 0.92       +0.03      +2.581
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        +0.00, 0.99       +0.03      +3.397
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.03      +2.702
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !-0.03!      -1.214
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !-0.03!      -1.239
prop_binCRWS_muon2018_bin8                       +0.00, 0.73     * +0.00, 0.74*     *+0.03*      +1.933
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *-0.03*      -1.615
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +2.070
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +2.578
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +1.642
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * -0.00, 0.68*     *-0.03*      -2.114
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * -0.00, 0.67*     *-0.03*      -1.863
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +2.226
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +2.228
prop_binCRWS_electron2018_bin1                   +0.00, 0.54     * -0.00, 0.54*     *-0.03*      -1.783
prop_binCRWS_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.984
prop_binCRWS_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.03!      -1.247
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *+0.03*      +2.460
prop_binCRWS_electron2016M_bin14                 -0.00, 0.98        +0.00, 0.98       +0.03      +2.913
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *-0.03*      -1.950
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * -0.00, 0.53*     *-0.03*      -1.798
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! -0.00, 0.43!     !+0.03!      +1.168
prop_binCRF_muon2017_bin9                        +0.00, 0.97        +0.00, 0.97       +0.03      +3.056
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       +0.03      +2.964
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -1.335
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        +0.00, 0.96       +0.03      +3.096
prop_binCRF_muon2016M_bin3                       -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +2.247
prop_binCRF_muon2016M_bin14                      -0.00, 0.96        +0.00, 0.96       +0.03      +3.081
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !-0.03!      -0.962
prop_binCRF_electron2018_bin9                    +0.00, 0.97        +0.00, 0.97       +0.03      +3.068
prop_binCRF_electron2017_bin5                    -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +2.404
prop_binCRF_electron2016M_bin17_Fake             +0.00, 0.99        +0.00, 0.99       +0.03      +2.586
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       +0.03      +3.196
jes                                              -0.00, 0.15     ! -0.00, 0.15!     !+0.03!      +0.423
jer_2017                                         -0.00, 0.35     ! -0.00, 0.35!     !+0.03!      +1.087
FR_sys_muon_2017                                 -0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +1.118
FR_sys_electron_2017                             +0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +1.413
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.02      +1.806
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.02      +2.014
prop_binSR_muon2018_bin7                         -0.00, 0.97        +0.00, 0.97       +0.02      +1.451
prop_binSR_muon2018_bin18                        -0.00, 0.92        +0.00, 0.92       +0.02      +1.827
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.93        +0.00, 0.93       +0.02      +1.514
prop_binSR_muon2017_bin1                         -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -1.072
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.783
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.02      +1.745
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.806
prop_binSR_electron2017_bin3                     +0.00, 0.91        -0.00, 0.91       -0.02      -1.388
prop_binSR_electron2016M_bin15                   -0.00, 0.97        +0.00, 0.97       +0.02      +1.459
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -1.997
prop_binCRWS_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.55*     *-0.02*      -0.873
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        -0.00, 0.91       -0.02      -1.392
prop_binCRWS_muon2018_bin2                       +0.00, 0.54     * -0.00, 0.54*     *-0.02*      -0.904
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *-0.02*      -1.234
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.825
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +2.679
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.702
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *-0.02*      -1.186
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.71*     *-0.02*      -1.348
prop_binCRWS_muon2017_bin15                      -0.00, 0.98        +0.00, 0.99       +0.02      +1.734
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.738
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -1.151
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.736
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +2.027
prop_binCRWS_muon2016M_bin12                     -0.00, 0.97        +0.00, 0.97       +0.02      +1.937
prop_binCRWS_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.526
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        -0.00, 0.97       -0.02      -1.907
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +1.252
prop_binCRWS_electron2018_bin2                   -0.00, 0.55     * +0.00, 0.55*     *-0.02*      -0.843
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.02      +1.471
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.654
prop_binCRWS_electron2018_bin12                  -0.00, 0.93        +0.00, 0.93       +0.02      +1.779
prop_binCRWS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.02      +2.001
prop_binCRWS_electron2018_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.432
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +2.301
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +3.653
prop_binCRWS_electron2017_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -1.606
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.02*      -1.213
prop_binCRWS_electron2017_bin15                  +0.00, 0.99        +0.00, 0.99       +0.02      +1.567
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * -0.00, 0.52*     *-0.02*      -0.992
prop_binCRWS_electron2017_bin12                  -0.00, 0.97        +0.00, 0.97       +0.02      +2.058
prop_binCRWS_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       +0.02      +2.239
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.698
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -1.345
prop_binCRWS_electron2016M_bin15                 -0.00, 0.93        +0.00, 0.93       +0.02      +1.655
prop_binCRWS_electron2016M_bin12                 -0.00, 0.98        +0.00, 0.98       +0.02      +1.802
prop_binCRWS_electron2016M_bin11                 -0.00, 0.98        +0.00, 0.98       +0.02      +2.229
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -1.237
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -1.783
prop_binCRTT_muon2018_bin10                      -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +1.586
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.675
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -1.451
prop_binCRTT_muon2017_bin20                      -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -1.529
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -1.286
prop_binCRTT_electron2018_bin8                   -0.00, 0.84     * -0.00, 0.85*     *+0.02*      +1.865
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -1.436
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * -0.00, 0.61*     *-0.02*      -1.354
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -1.029
prop_binCRF_muon2018_bin2                        +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.929
prop_binCRF_muon2018_bin0                        +0.00, 0.33     ! -0.00, 0.33!     !-0.02!      -0.685
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.98        +0.00, 0.98       +0.02      +1.800
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.02      -1.635
prop_binCRF_electron2017_bin2                    +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.732
prop_binCRF_electron2016M_bin1                   +0.00, 0.72     * -0.00, 0.72*     *-0.02*      -1.093
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.02      -2.389
metUnclust                                       +0.00, 0.20     ! +0.00, 0.20!     !+0.02!      +0.403
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.02      +1.611
btag                                             -0.00, 0.93        -0.00, 0.93       -0.02      -1.545
PF                                               +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -1.408
FR_sys_muon_2016M                                +0.00, 0.39     ! +0.00, 0.39!     !+0.02!      +0.777
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.553
pu                                               +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -1.081
prop_binSR_muon2018_bin8                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.445
prop_binSR_muon2018_bin5                         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -1.028
prop_binSR_muon2018_bin4                         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.709
prop_binSR_muon2018_bin19                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.832
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -1.272
prop_binSR_muon2018_bin16                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.878
prop_binSR_muon2018_bin10                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.528
prop_binSR_muon2017_bin9                         -0.00, 0.97        +0.00, 0.97       +0.01      +1.013
prop_binSR_muon2017_bin8                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.695
prop_binSR_muon2017_bin4                         -0.00, 0.92        -0.00, 0.92       -0.01      -1.060
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.602
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.727
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.01      +0.491
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +0.726
prop_binSR_muon2016M_bin18                       +0.00, 0.99        -0.00, 0.99       -0.01      -1.034
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.434
prop_binSR_electron2018_bin7                     +0.00, 0.90        +0.00, 0.91       +0.01      +0.617
prop_binSR_electron2018_bin5                     -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.498
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.582
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.557
prop_binSR_electron2018_bin19                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.889
prop_binSR_electron2018_bin15                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.546
prop_binSR_electron2018_bin1                     +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.579
prop_binSR_electron2017_bin9                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.658
prop_binSR_electron2017_bin4                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.944
prop_binSR_electron2017_bin20                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.938
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        +0.00, 0.98       +0.01      +1.330
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.800
prop_binSR_electron2017_bin12                    +0.00, 0.98        -0.00, 0.98       -0.01      -1.051
prop_binSR_electron2017_bin1                     +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -1.102
prop_binSR_electron2016M_bin4                    +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.491
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.659
prop_binSR_electron2016M_bin19                   -0.00, 0.95        +0.00, 0.95       +0.01      +0.739
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +0.849
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        +0.00, 0.99       +0.01      +1.114
prop_binSR_electron2016M_bin16_Fake              -0.00, 1.00        +0.00, 1.00       +0.01      +0.587
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.561
prop_binCRWS_muon2018_bin9                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.766
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.741
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.014
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.677
prop_binCRWS_muon2018_bin19                      +0.00, 0.93        -0.00, 0.93       -0.01      -0.784
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.819
prop_binCRWS_muon2018_bin16                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.982
prop_binCRWS_muon2018_bin15                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.536
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.429
prop_binCRWS_muon2018_bin12_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.01      +1.591
prop_binCRWS_muon2018_bin11_Fake                 +0.00, 0.99        +0.00, 0.99       +0.01      +0.747
prop_binCRWS_muon2018_bin10_Fake                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.571
prop_binCRWS_muon2017_bin9_Fake                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.855
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.848
prop_binCRWS_muon2017_bin6_Fake                  -0.00, 0.99        +0.00, 0.99       +0.01      +0.520
prop_binCRWS_muon2017_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.495
prop_binCRWS_muon2017_bin20                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.531
prop_binCRWS_muon2017_bin18                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.659
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.862
prop_binCRWS_muon2017_bin13_Fake                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.947
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.01      +2.013
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.755
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.527
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.746
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.568
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.391
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        -0.00, 0.94       -0.01      -1.020
prop_binCRWS_muon2016M_bin18_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.962
prop_binCRWS_muon2016M_bin16_Fake                +0.00, 0.99        -0.00, 0.99       -0.01      -0.518
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        -0.00, 0.92       -0.01      -1.302
prop_binCRWS_muon2016M_bin15                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.589
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.98        +0.00, 0.98       +0.01      +0.893
prop_binCRWS_muon2016M_bin10                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.756
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.609
prop_binCRWS_electron2018_bin9                   -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.736
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.01      +1.205
prop_binCRWS_electron2018_bin5_Fake              -0.00, 0.96        +0.00, 0.96       +0.01      +1.153
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.728
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +1.085
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.491
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +1.210
prop_binCRWS_electron2017_bin9                   -0.00, 0.93        -0.00, 0.93       -0.01      -0.734
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.622
prop_binCRWS_electron2017_bin7                   +0.00, 0.91        +0.00, 0.91       +0.01      +0.837
prop_binCRWS_electron2017_bin3                   +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.584
prop_binCRWS_electron2017_bin18                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.611
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.445
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.774
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.929
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.938
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.84     * -0.00, 0.85*     *+0.01*      +1.045
prop_binCRWS_electron2016M_bin2                  -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.840
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.01      -0.737
prop_binCRTT_muon2018_bin9                       -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.395
prop_binCRTT_muon2018_bin6                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.672
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.537
prop_binCRTT_muon2018_bin20                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.703
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.945
prop_binCRTT_muon2018_bin17                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.589
prop_binCRTT_muon2018_bin15                      +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.511
prop_binCRTT_muon2018_bin14                      -0.00, 0.92        -0.00, 0.92       +0.01      +0.503
prop_binCRTT_muon2018_bin12                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.768
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.548
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.594
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.307
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.652
prop_binCRTT_muon2017_bin17                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.461
