diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.110
prop_binCRF_electron2016M_bin14                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.047
prop_binCRF_electron2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 0.94        +0.00, 0.94       -0.00      -0.041
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin13_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.019
prop_binCRF_electron2016M_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin12_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCRF_electron2016M_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin12_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.068
prop_binCRF_electron2016M_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.024
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.044
prop_binCRF_electron2016M_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.021
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !+0.00!      +0.020
lumi_2018                                        -0.00, 0.96        +0.00, 0.96       -0.00      -0.255
lumi_2017                                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.199
lumi_2016M                                       -0.00, 0.97        +0.00, 0.97       -0.00      -0.015
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
btag                                             -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.172
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
QCDScale_WrongSign                               +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.060
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.082
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.158
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:18:16.875178 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        +0.00, 0.97        -0.00, 0.75     *-0.07*      -5.901
prop_binSR_electron2017_bin5                     -0.00, 0.99        +0.00, 0.76     *+0.05*      +4.646
prop_binSR_muon2018_bin16                        -0.00, 0.93        +0.00, 0.73     *+0.03*      +2.681
prop_binSR_muon2017_bin21                        -0.00, 1.00        -0.00, 0.76     *-0.03*      -2.781
prop_binSR_electron2017_bin11                    +0.00, 0.97        -0.00, 0.75     *-0.03*      -2.316
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.99        -0.00, 0.75     *-0.03*      -2.989
pdf_Tot                                          +0.00, 0.96        -0.00, 0.74     *+0.03*      +2.560
pu                                               -0.00, 0.81     * -0.00, 0.65*     *-0.02*      -1.609
prop_binSR_muon2018_bin4                         -0.00, 0.74     * +0.00, 0.63*     *+0.02*      +1.164
prop_binSR_muon2018_bin20                        +0.00, 0.97        -0.00, 0.74     *-0.02*      -1.611
prop_binSR_electron2018_bin18                    -0.00, 0.94        +0.00, 0.73     *+0.02*      +1.712
prop_binSR_electron2017_bin21                    +0.00, 1.00        -0.00, 0.76     *-0.02*      -1.567
prop_binSR_electron2017_bin18                    +0.00, 0.93        +0.00, 0.73     *+0.02*      +1.846
prop_binSR_electron2016M_bin19                   +0.00, 0.99        +0.00, 0.76     *+0.02*      +1.768
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.57     * +0.00, 0.51*     *+0.02*      +1.082
prop_binCROS_electron2018_bin0                   -0.00, 0.36     ! +0.00, 0.31!     !-0.02!      -0.602
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 0.76     *+0.01*      +0.729
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.75     *+0.01*      +0.729
prop_binSR_muon2018_bin8                         -0.00, 0.93        -0.00, 0.73     *-0.01*      -0.904
prop_binSR_muon2018_bin2                         +0.00, 0.69     * +0.00, 0.59*     *+0.01*      +0.538
prop_binSR_muon2018_bin19                        -0.00, 0.97        +0.00, 0.75     *+0.01*      +1.168
prop_binSR_muon2018_bin15                        -0.00, 0.97        +0.00, 0.75     *+0.01*      +0.968
prop_binSR_muon2018_bin14                        -0.00, 0.88     * +0.00, 0.70*     *+0.01*      +1.058
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.74     *+0.01*      +0.720
prop_binSR_muon2018_bin12                        +0.00, 0.97        +0.00, 0.75     *+0.01*      +1.058
prop_binSR_muon2018_bin11                        -0.00, 0.92        +0.00, 0.72     *+0.01*      +0.472
prop_binSR_muon2017_bin6                         +0.00, 0.91        +0.00, 0.72     *+0.01*      +0.555
prop_binSR_muon2017_bin20_VG                     +0.00, 0.98        -0.00, 0.97       -0.01      -1.328
prop_binSR_muon2017_bin18                        +0.00, 0.98        +0.00, 0.75     *+0.01*      +1.083
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.87     * +0.00, 0.86*     *+0.01*      +1.018
prop_binSR_muon2016M_bin7                        +0.00, 0.90        +0.00, 0.71     *+0.01*      +0.479
prop_binSR_muon2016M_bin21                       +0.00, 1.00        +0.00, 0.76     *-0.01*      -0.718
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.76     *+0.01*      +1.142
prop_binSR_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.01*      +0.496
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 0.99       +0.01      +0.699
prop_binSR_muon2016M_bin16_Fake                  +0.00, 1.00        +0.00, 0.76     *+0.01*      +0.600
prop_binSR_muon2016M_bin15                       -0.00, 0.97        +0.00, 0.74     *+0.01*      +0.456
prop_binSR_muon2016M_bin11                       +0.00, 0.98        +0.00, 0.75     *+0.01*      +0.762
prop_binSR_electron2018_bin9                     +0.00, 0.90        +0.00, 0.71     *+0.01*      +0.450
prop_binSR_electron2018_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.01*      +1.295
prop_binSR_electron2018_bin21_sm                 +0.00, 1.00        +0.00, 0.76     *-0.01*      -1.148
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 0.99       +0.01      +0.595
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 0.76     *+0.01*      +0.855
prop_binSR_electron2018_bin19                    +0.00, 1.00        +0.00, 0.76     *+0.01*      +0.463
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        +0.00, 0.97       +0.01      +0.864
prop_binSR_electron2018_bin16                    +0.00, 0.98        -0.00, 0.75     *-0.01*      -1.103
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.75     *+0.01*      +1.064
prop_binSR_electron2017_bin8                     +0.00, 0.92        +0.00, 0.72     *+0.01*      +0.446
prop_binSR_electron2017_bin6                     +0.00, 0.94        +0.00, 0.73     *+0.01*      +0.441
prop_binSR_electron2017_bin3                     -0.00, 0.86     * +0.00, 0.69*     *+0.01*      +0.785
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 0.99       +0.01      +1.242
prop_binSR_electron2017_bin12_Fake               -0.00, 1.00        +0.00, 0.76     *+0.01*      +0.606
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 0.76     *-0.01*      -1.080
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        -0.00, 0.99       -0.01      -0.623
prop_binSR_electron2016M_bin14                   +0.00, 0.97        +0.00, 0.75     *+0.01*      +0.513
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.98        +0.00, 0.97       +0.01      +1.110
prop_binCROS_muon2018_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.98       +0.01      +1.179
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.39     ! +0.00, 0.37!     !+0.01!      +0.543
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.49*     !-0.01!      -0.335
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.53     * +0.00, 0.48*     !+0.01!      +0.585
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * +0.00, 0.85*     *+0.01*      +0.706
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.63     * +0.00, 0.53*     *+0.01*      +0.344
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.70     * +0.00, 0.59*     *+0.01*      +0.707
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * +0.00, 0.49*     !-0.01!      -0.562
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.68     * +0.00, 0.58*     *+0.01*      +0.353
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.77     * +0.00, 0.64*     *+0.01*      +0.683
prop_binCROS_muon2016M_bin0                      +0.00, 0.57     * +0.00, 0.48*     !-0.01!      -0.701
prop_binCROS_electron2018_bin3                   -0.00, 0.78     * +0.00, 0.63*     *-0.01*      -0.426
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.67*     *+0.01*      +0.491
prop_binCROS_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.38!     !-0.01!      -0.516
prop_binCROS_electron2016M_bin13_WrongSign         -0.00, 0.78     * +0.00, 0.77*     *+0.01*      +0.716
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.71     * +0.00, 0.61*     *+0.01*      +0.905
prop_binCROS_electron2016M_bin0                  +0.00, 0.47     ! +0.00, 0.40!     !-0.01!      -0.473
prop_binCRF_muon2016M_bin6                       +0.00, 0.92        +0.00, 0.72     *+0.01*      +0.495
prop_binCRF_muon2016M_bin1                       +0.00, 0.66     * +0.00, 0.57*     *+0.01*      +0.349
prop_binCRF_electron2018_bin3                    +0.00, 0.79     * +0.00, 0.65*     *+0.01*      +0.501
prop_binCRF_electron2018_bin2                    +0.00, 0.65     * +0.00, 0.57*     *+0.01*      +0.448
lumi_2018                                        +0.00, 0.97        +0.00, 0.74     *+0.01*      +0.802
lumi_2017                                        -0.00, 0.98        +0.00, 0.75     *+0.01*      +0.484
lumi_2016M                                       -0.00, 0.98        +0.00, 0.75     *+0.01*      +0.597
jes                                              -0.00, 0.16     ! +0.00, 0.15!     !+0.01!      +0.114
jer_2017                                         +0.00, 0.79     * +0.00, 0.64*     *+0.01*      +0.868
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.74     *-0.01*      -0.811
QCDScale_TTdilep                                 +0.00, 0.74     * -0.00, 0.59*     *-0.01*      -0.974
PF                                               +0.00, 0.94        -0.00, 0.73     *-0.01*      -0.955
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.193
tau_vsele_2018                                   +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
puID                                             -0.00, 0.99        +0.00, 0.75     *+0.00*      +0.027
prop_binSR_muon2018_bin9                         -0.00, 0.89     * +0.00, 0.71*     *+0.00*      +0.363
prop_binSR_muon2018_bin7                         +0.00, 0.84     * +0.00, 0.68*     *+0.00*      +0.394
prop_binSR_muon2018_bin6                         -0.00, 0.89     * +0.00, 0.71*     *-0.00*      -0.303
prop_binSR_muon2018_bin5                         -0.00, 0.86     * +0.00, 0.69*     *+0.00*      +0.360
prop_binSR_muon2018_bin3                         +0.00, 0.70     * +0.00, 0.60*     *+0.00*      +0.249
prop_binSR_muon2018_bin18                        -0.00, 0.99        +0.00, 0.75     *+0.00*      +0.333
prop_binSR_muon2018_bin17                        +0.00, 0.93        +0.00, 0.73     *+0.00*      +0.293
prop_binSR_muon2018_bin10                        -0.00, 0.98        +0.00, 0.75     *+0.00*      +0.012
prop_binSR_muon2018_bin1                         -0.00, 0.56     * +0.00, 0.50*     *-0.00*      -0.062
prop_binSR_muon2018_bin0                         +0.00, 0.26     ! +0.00, 0.25!     !+0.00!      +0.051
prop_binSR_muon2017_bin9                         -0.00, 0.99        +0.00, 0.75     *+0.00*      +0.022
prop_binSR_muon2017_bin8                         +0.00, 0.97        +0.00, 0.74     *+0.00*      +0.170
prop_binSR_muon2017_bin7                         -0.00, 0.93        +0.00, 0.73     *+0.00*      +0.320
prop_binSR_muon2017_bin5                         -0.00, 0.92        +0.00, 0.72     *+0.00*      +0.178
prop_binSR_muon2017_bin4                         +0.00, 0.90     * +0.00, 0.71*     *+0.00*      +0.164
prop_binSR_muon2017_bin3                         -0.00, 0.84     * +0.00, 0.68*     *-0.00*      -0.003
prop_binSR_muon2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.040
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.176
prop_binSR_muon2017_bin20_quad_cM1               +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.000
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 0.99       -0.00      -0.017
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 0.99       -0.00      -0.083
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 0.99       -0.00      -0.046
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 0.99       -0.00      -0.063
prop_binSR_muon2017_bin2                         +0.00, 0.72     * +0.00, 0.61*     *+0.00*      +0.062
prop_binSR_muon2017_bin19                        +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.166
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.205
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.070
prop_binSR_muon2017_bin15                        -0.00, 0.99        +0.00, 0.75     *+0.00*      +0.311
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.107
prop_binSR_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.011
prop_binSR_muon2017_bin13_quad_cM1               +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 0.99       +0.00      +0.024
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.002
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 0.99       +0.00      +0.005
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 0.99       +0.00      +0.003
prop_binSR_muon2017_bin13_Fake                   +0.00, 0.97        +0.00, 0.74     *+0.00*      +0.312
prop_binSR_muon2017_bin12                        +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.092
prop_binSR_muon2017_bin11                        +0.00, 0.95        +0.00, 0.74     *+0.00*      +0.332
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.75     *-0.00*      -0.427
prop_binSR_muon2017_bin1                         -0.00, 0.64     * +0.00, 0.56*     *+0.00*      +0.180
prop_binSR_muon2017_bin0                         +0.00, 0.33     ! +0.00, 0.31!     !+0.00!      +0.052
prop_binSR_muon2016M_bin9                        -0.00, 0.98        +0.00, 0.75     *+0.00*      +0.223
prop_binSR_muon2016M_bin8                        -0.00, 0.94        +0.00, 0.73     *+0.00*      +0.005
prop_binSR_muon2016M_bin6                        +0.00, 0.97        +0.00, 0.75     *-0.00*      -0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.85     * -0.00, 0.69*     *-0.00*      -0.247
prop_binSR_muon2016M_bin4                        +0.00, 0.88     * +0.00, 0.70*     *+0.00*      +0.228
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * +0.00, 0.65*     *+0.00*      +0.006
prop_binSR_muon2016M_bin2                        -0.00, 0.71     * +0.00, 0.61*     *-0.00*      -0.016
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.106
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 0.76     *-0.00*      -0.046
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 0.99       +0.00      +0.075
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.98       +0.00      +0.345
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.009
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 0.99       +0.00      +0.027
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.003
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 0.99       +0.00      +0.162
prop_binSR_muon2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.022
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.104
prop_binSR_muon2016M_bin18_quad_cM1              +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        -0.00, 0.99       -0.00      -0.016
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.009
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        -0.00, 0.99       -0.00      -0.043
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        -0.00, 0.99       -0.00      -0.016
prop_binSR_muon2016M_bin18_Fake                  +0.00, 0.99        -0.00, 0.76     *-0.00*      -0.210
prop_binSR_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.080
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.012
prop_binSR_muon2016M_bin17_quad_cM1              +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 0.99       +0.00      +0.002
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 0.98       +0.00      +0.285
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.011
prop_binSR_muon2016M_bin17_WZ                    +0.00, 1.00        +0.00, 0.98       +0.00      +0.354
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.008
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.006
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 1.00        +0.00, 0.99       +0.00      +0.170
prop_binSR_muon2016M_bin17_Fake                  +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.038
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.127
prop_binSR_muon2016M_bin16_quad_cM1              +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 0.99       +0.00      +0.454
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.093
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.064
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.047
prop_binSR_muon2016M_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.140
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.018
prop_binSR_muon2016M_bin14_quad_cM1              +0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        +0.00, 0.99       +0.00      +0.169
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        +0.00, 0.99       +0.00      +0.024
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.024
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        +0.00, 0.99       +0.00      +0.074
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 0.99       +0.00      +0.099
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 0.99       +0.00      +0.215
prop_binSR_muon2016M_bin13                       -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.145
prop_binSR_muon2016M_bin12                       +0.00, 0.98        +0.00, 0.75     *+0.00*      +0.199
prop_binSR_muon2016M_bin10                       +0.00, 0.98        +0.00, 0.75     *+0.00*      +0.401
prop_binSR_muon2016M_bin1                        +0.00, 0.66     * +0.00, 0.57*     *+0.00*      +0.213
prop_binSR_muon2016M_bin0                        +0.00, 0.36     ! +0.00, 0.34!     !-0.00!      -0.003
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.70*     *-0.00*      -0.046
prop_binSR_electron2018_bin7                     +0.00, 0.95        +0.00, 0.74     *+0.00*      +0.257
prop_binSR_electron2018_bin6                     +0.00, 0.90     * +0.00, 0.71*     *+0.00*      +0.152
prop_binSR_electron2018_bin5                     +0.00, 0.88     * +0.00, 0.70*     *+0.00*      +0.161
prop_binSR_electron2018_bin4                     +0.00, 0.95        +0.00, 0.74     *-0.00*      -0.217
prop_binSR_electron2018_bin3                     -0.00, 0.82     * +0.00, 0.67*     *+0.00*      +0.185
prop_binSR_electron2018_bin21_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.017
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 0.99       +0.00      +0.046
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 0.99       +0.00      +0.078
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        -0.00, 0.99       +0.00      +0.303
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 0.99       +0.00      +0.027
prop_binSR_electron2018_bin2                     -0.00, 0.67     * +0.00, 0.58*     *+0.00*      +0.335
prop_binSR_electron2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.125
prop_binSR_electron2018_bin17_sm                 -0.00, 1.00        +0.00, 0.76     *-0.00*      -0.005
prop_binSR_electron2018_bin17_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.003
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        +0.00, 0.99       +0.00      +0.018
prop_binSR_electron2018_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.010
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        +0.00, 0.99       +0.00      +0.034
prop_binSR_electron2018_bin17_TVX                -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.011
prop_binSR_electron2018_bin17_Fake               -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.132
prop_binSR_electron2018_bin15                    +0.00, 0.99        +0.00, 0.76     *+0.00*      +0.433
prop_binSR_electron2018_bin14                    -0.00, 0.95        +0.00, 0.74     *+0.00*      +0.372
prop_binSR_electron2018_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.075
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.006
prop_binSR_electron2018_bin13_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.004
