diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:48.232062 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.89*     *+0.31*      +4.198
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
jes_2018                                         +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.006
jer_2017                                         +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.026
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
FR_sys_electron_2017                             +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 18:56:10.402265 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.89*     *+0.31*      +4.198
ISR                                              +0.00, 0.83     * +0.00, 0.84*     *+0.14*      +1.796
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.13      -1.908
prop_binCROS_electron2018_bin0                   +0.00, 0.43     ! +0.00, 0.43!     !+0.12!      +0.780
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.12      -2.556
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     ! +0.00, 0.50!     *+0.11*      +0.887
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.838
prop_binCROS_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.775
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.61*     *+0.09*      +0.829
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.166
mischarge_electron_2016M                         -0.00, 0.98        -0.00, 0.99       -0.07      -1.109
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.628
PF                                               +0.00, 0.97        +0.00, 0.97       +0.07      +0.990
FR_sys_electron_2016M                            -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +0.808
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -0.950
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.502
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.737
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.581
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.440
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.560
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.435
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.546
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.502
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.423
prop_binCROS_electron2018_bin13                  -0.00, 0.98        -0.00, 0.98       -0.05      -0.737
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.682
prop_binCROS_electron2018_bin10_Fake             -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.684
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.815
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * -0.00, 0.77*     *-0.05*      -0.615
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.531
prop_binCROS_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.735
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.99       -0.05      -0.816
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.628
pu                                               -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.465
prop_binCROS_muon2018_bin7                       -0.00, 0.69     * -0.00, 0.70*     *-0.04*      -0.442
prop_binCROS_muon2018_bin5                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.410
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.573
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.512
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.540
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.552
prop_binCROS_electron2017_bin0                   -0.00, 0.50     * +0.00, 0.51*     *+0.04*      +0.326
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.398
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.427
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.04      -0.641
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.04      -0.546
QCDScale_WrongSign                               +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.429
FR_sys_electron_2018                             +0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.407
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.342
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.440
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.03*      +0.238
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.336
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.281
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.275
prop_binCROS_electron2018_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.419
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.362
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.317
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.307
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.434
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.353
prop_binCROS_electron2016M_bin10                 -0.00, 0.96        -0.00, 0.97       -0.03      -0.390
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.488
FSR                                              +0.00, 0.44     ! -0.00, 0.44!     !-0.03!      -0.168
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.268
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        +0.00, 0.93       +0.02      +0.302
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.156
prop_binCROS_muon2018_bin16                      +0.00, 0.95        -0.00, 0.95       -0.02      -0.245
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.246
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.226
prop_binCROS_muon2018_bin10                      -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.207
prop_binCROS_muon2017_bin6                       +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.263
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.201
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.206
prop_binCROS_muon2016M_bin2                      +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.205
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.310
prop_binCROS_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.98       -0.02      -0.268
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.262
prop_binCROS_electron2018_bin9                   -0.00, 0.90        -0.00, 0.90       -0.02      -0.273
prop_binCROS_electron2018_bin8                   -0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.247
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.266
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.295
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.269
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.286
prop_binCROS_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.161
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.485
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.232
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.270
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.236
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.344
mischarge_muon_2016M                             +0.00, 0.97        -0.00, 0.97       -0.02      -0.318
jes_2017                                         -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.188
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.259
jer_2016M                                        -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.326
TES                                              -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.276
FR_sys_muon_2018                                 -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.207
FR_sys_muon_2016M                                +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.241
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.166
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.132
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.162
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.139
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.108
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.135
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.171
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.115
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.093
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.090
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.200
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.124
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.152
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.110
prop_binCROS_muon2016M_bin7                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.132
prop_binCROS_muon2016M_bin6                      +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.101
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.125
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.201
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.134
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       +0.01      +0.207
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.082
prop_binCROS_electron2018_bin7                   -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.133
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binCROS_electron2018_bin11                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.170
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.081
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.184
prop_binCROS_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.080
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.180
prop_binCROS_electron2017_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.090
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.168
prop_binCROS_electron2017_bin13                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.139
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.186
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.138
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.145
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       -0.01      -0.107
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       -0.01      -0.115
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.112
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.219
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.160
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.115
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.081
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.105
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.104
jer_2018                                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.073
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.090
FR_sys_muon_2017                                 -0.00, 0.85     * -0.00, 0.84*     *+0.01*      +0.069
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.018
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.033
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.063
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.059
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.016
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.009
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.046
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.058
prop_binCROS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.030
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.061
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.019
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.061
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.022
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.047
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.015
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.062
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.028
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.063
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
