diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:22:18.241402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.46, 1.74     ! +2.43, 1.80!     !-0.27!      -0.253
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.01, 1.01       -0.01      -0.004
prop_binSR_muon2016M_bin6_WZ                     +0.03, 1.03        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin4_VG                     +0.00, 1.00        +0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin0                        +1.66, 0.82     * +1.62, 0.82*     *+0.01*      +0.004
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.94       -0.01      -0.004
prop_binSR_electron2017_bin5_WZ                  +0.09, 1.08        +0.07, 1.06       -0.01      -0.006
prop_binSR_electron2017_bin1                     -0.81, 0.81     * -0.84, 0.81*     *-0.01*      -0.006
prop_binSR_electron2017_bin0                     -0.33, 0.84     * -0.31, 0.84*     *+0.01*      +0.002
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.01, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin1                    +0.00, 0.13     ! +0.06, 0.21!     !+0.01!      +0.001
prop_binCRTT_muon2018_bin6                       -0.23, 0.88     * -0.30, 0.88*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin0                       +0.10, 0.95        +0.14, 0.95       -0.01      -0.003
prop_binCRTT_muon2017_bin2                       +0.05, 0.90     * +0.04, 0.90*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin6                      +0.76, 0.93     * +0.78, 0.93*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin3                      +0.58, 0.90     * +0.65, 0.90*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin0                      -0.22, 0.95        -0.23, 0.95       +0.01      +0.003
prop_binCRTT_electron2018_bin2                   +0.80, 0.89     * +0.78, 0.89*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin0                   +0.05, 0.94        +0.06, 0.94       +0.01      +0.003
prop_binCRTT_electron2016M_bin0                  +0.35, 0.94     * +0.34, 0.94*     *+0.01*      +0.003
prop_binCROS_muon2018_bin5                       -0.79, 0.82     * -0.80, 0.83*     *+0.01*      +0.003
prop_binCROS_muon2018_bin2                       -0.20, 0.73     * -0.11, 0.74*     *+0.01*      +0.003
prop_binCROS_muon2017_bin6                       +0.52, 0.84     * +0.53, 0.84*     *-0.01*      -0.002
prop_binCROS_muon2017_bin5_WrongSign             +0.67, 0.95     * +0.68, 0.95*     *+0.01*      +0.003
prop_binCROS_muon2017_bin5_Fake                  +1.39, 1.22     * +1.40, 1.23*     *-0.01*      -0.008
prop_binCROS_muon2017_bin3                       -0.28, 0.78     * -0.25, 0.79*     *+0.01*      +0.003
prop_binCROS_muon2017_bin2                       -0.03, 0.82     * -0.26, 0.83*     *+0.01*      +0.005
prop_binCROS_muon2017_bin1                       -0.51, 0.73     * -0.16, 0.74*     *-0.01*      -0.003
prop_binCROS_muon2016M_bin4                      -0.60, 0.74     * -0.49, 0.74*     *-0.01*      -0.004
prop_binCROS_muon2016M_bin2                      -0.10, 0.74     * +0.04, 0.76*     *-0.01*      -0.006
prop_binCROS_muon2016M_bin1                      +0.08, 0.76     * +0.16, 0.76*     *+0.01*      +0.004
prop_binCROS_electron2018_bin4                   +0.13, 0.79     * +0.16, 0.79*     *-0.01*      -0.003
prop_binCROS_electron2018_bin3                   -0.77, 0.73     * -0.81, 0.73*     *+0.01*      +0.006
prop_binCROS_electron2017_bin3                   -0.50, 0.79     * -0.50, 0.79*     *-0.01*      -0.004
prop_binCROS_electron2017_bin1                   -0.91, 0.78     * -0.76, 0.78*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin4                  +0.24, 0.75     * +0.10, 0.77*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin2                  +0.69, 0.74     * +0.69, 0.75*     *-0.01*      -0.005
prop_binCROS_electron2016M_bin1                  -0.02, 0.75     * +0.23, 0.75*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin0                  -0.55, 0.96     * -0.59, 0.97*     *+0.01*      +0.005
mischarge_muon_2017                              +0.04, 1.00        +0.02, 1.00       -0.01      -0.003
mischarge_muon_2016M                             +0.12, 1.01        +0.09, 1.01       -0.01      -0.003
mischarge_electron_2018                          +0.03, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2016M                         +0.06, 1.00        +0.14, 1.00       -0.01      -0.004
lumi_2016M                                       -0.34, 0.99     * -0.31, 0.99*     *-0.01*      -0.003
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.004
QCDScale_VG                                      -0.04, 0.99        -0.05, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.02, 1.01        +0.01, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.04, 1.04        -0.02, 1.04       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.03, 0.97       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_VG                      +0.04, 1.04        +0.04, 1.04       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.99       -0.00      -0.003
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.03, 1.00        +0.02, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.01, 0.99        -0.02, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WZ                     +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WrongSign           +0.02, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.01, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.99        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin0                     -1.26, 0.82     * -1.24, 0.82*     *+0.00*      +0.002
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7_WZ                  -0.01, 0.99        -0.03, 0.98       -0.00      -0.002
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.98       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin2_VG                  +0.02, 1.02        +0.02, 1.02       -0.00      -0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.05        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10     * +0.00, 1.00*       +0.00      +0.000
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.99        -0.03, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin6_Fake               -0.74, 0.67     * -0.75, 0.67*     *+0.00*      +0.002
prop_binSR_electron2016M_bin5_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 -0.00, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          -0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.18, 1.04        +0.06, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin2_VG                 +0.09, 1.06        +0.10, 1.07       -0.00      -0.002
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       +0.14, 0.88     * +0.14, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin5                       -0.07, 0.87     * -0.08, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin4                       -0.40, 0.88     * -0.39, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.15, 0.89     * -0.19, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.09, 0.88     * +0.07, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.15, 0.89     * +0.15, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin7                       -0.69, 0.89     * -0.71, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.32, 0.91     * -0.28, 0.91*       -0.00      -0.002
prop_binCRTT_muon2017_bin5                       -0.04, 0.90        -0.10, 0.91       -0.00      -0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.90     * -0.03, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin3                       +0.15, 0.89     * +0.04, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin1                       +0.59, 0.88     * +0.58, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       -0.17, 0.94        -0.10, 0.94       +0.00      +0.002
prop_binCRTT_muon2016M_bin7                      +0.35, 0.89     * +0.37, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      -0.44, 0.91     * -0.43, 0.91*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin4                      -0.48, 0.90     * -0.50, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin2                      +0.29, 0.90     * +0.20, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin1                      -0.39, 0.90     * -0.39, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin7                   -0.04, 0.88     * -0.04, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.14, 0.89     * -0.18, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   +0.05, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.56, 0.90     * +0.58, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.18, 0.87     * +0.18, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.14, 0.88     * -0.19, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin0                   -0.51, 0.95     * -0.46, 0.95*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.58, 0.91     * +0.54, 0.91*     *-0.00*      -0.001
